# AQL Language Specification: Syntax Combination Matrix (GENERATED)
# Format: input<TAB>expected<TAB>note
#
# DO NOT EDIT BY HAND. Regenerate with:
#   cd test/go && go run ./specgen -max 4 -out ./specgen/syntax-matrix.tsv
# (or `make spec-gen` from the repo root).
#
# Every sequence of 1..4 atoms drawn from a fixed alphabet, evaluated
# through the production language layer. `expected` is the canonical
# eng.Canon rendering of the result stack; `ERROR:<code>` rows pin the
# error CLASS (the stable [aql/<code>] tag), not its message text.
#
# These rows are exhaustive over the alphabet, so they form a frozen
# contract checked by syntax_matrix_test.go: the interpreter reproduces
# every row, the bytecode compiler matches the interpreter on every row
# it accepts, and the type checker is deterministic — all without drift.
#
# Alphabet (19 atoms): 0 1 2.5 'x' true false none [1 2] dup drop not size add sub mul eq lt and swap
#
#
# §1  1-element sequences
true sub [1 2] mul	ERROR:signature_error	4-elem rejected
true sub [1 2] eq	ERROR:signature_error	4-elem rejected
true sub [1 2] lt	ERROR:signature_error	4-elem rejected
true sub [1 2] and	ERROR:signature_error	4-elem rejected
true sub [1 2] swap	ERROR:signature_error	4-elem rejected
true sub dup 0	ERROR:signature_error	4-elem rejected
true sub dup 1	ERROR:signature_error	4-elem rejected
true sub dup 2.5	ERROR:signature_error	4-elem rejected
true sub dup 'x'	ERROR:signature_error	4-elem rejected
true sub dup true	ERROR:signature_error	4-elem rejected
true sub dup false	ERROR:signature_error	4-elem rejected
true sub dup none	ERROR:signature_error	4-elem rejected
true sub dup [1 2]	ERROR:signature_error	4-elem rejected
true sub dup dup	ERROR:signature_error	4-elem rejected
true sub dup drop	ERROR:signature_error	4-elem rejected
true sub dup not	ERROR:signature_error	4-elem rejected
true sub dup size	ERROR:signature_error	4-elem rejected
true sub dup add	ERROR:signature_error	4-elem rejected
true sub dup sub	ERROR:signature_error	4-elem rejected
true sub dup mul	ERROR:signature_error	4-elem rejected
true sub dup eq	ERROR:signature_error	4-elem rejected
true sub dup lt	ERROR:signature_error	4-elem rejected
true sub dup and	ERROR:signature_error	4-elem rejected
true sub dup swap	ERROR:signature_error	4-elem rejected
true sub drop 0	ERROR:signature_error	4-elem rejected
true sub drop 1	ERROR:signature_error	4-elem rejected
true sub drop 2.5	ERROR:signature_error	4-elem rejected
true sub drop 'x'	ERROR:signature_error	4-elem rejected
true sub drop true	ERROR:signature_error	4-elem rejected
true sub drop false	ERROR:signature_error	4-elem rejected
true sub drop none	ERROR:signature_error	4-elem rejected
true sub drop [1 2]	ERROR:signature_error	4-elem rejected
true sub drop dup	ERROR:signature_error	4-elem rejected
true sub drop drop	ERROR:signature_error	4-elem rejected
true sub drop not	ERROR:signature_error	4-elem rejected
true sub drop size	ERROR:signature_error	4-elem rejected
true sub drop add	ERROR:signature_error	4-elem rejected
true sub drop sub	ERROR:signature_error	4-elem rejected
true sub drop mul	ERROR:signature_error	4-elem rejected
true sub drop eq	ERROR:signature_error	4-elem rejected
true sub drop lt	ERROR:signature_error	4-elem rejected
true sub drop and	ERROR:signature_error	4-elem rejected
true sub drop swap	ERROR:signature_error	4-elem rejected
true sub not 0	ERROR:signature_error	4-elem rejected
true sub not 1	ERROR:signature_error	4-elem rejected
true sub not 2.5	ERROR:signature_error	4-elem rejected
true sub not 'x'	ERROR:signature_error	4-elem rejected
true sub not true	ERROR:signature_error	4-elem rejected
true sub not false	ERROR:signature_error	4-elem rejected
true sub not none	ERROR:signature_error	4-elem rejected
true sub not [1 2]	ERROR:signature_error	4-elem rejected
true sub not dup	ERROR:signature_error	4-elem rejected
true sub not drop	ERROR:signature_error	4-elem rejected
true sub not not	ERROR:signature_error	4-elem rejected
true sub not size	ERROR:signature_error	4-elem rejected
true sub not add	ERROR:signature_error	4-elem rejected
true sub not sub	ERROR:signature_error	4-elem rejected
true sub not mul	ERROR:signature_error	4-elem rejected
true sub not eq	ERROR:signature_error	4-elem rejected
true sub not lt	ERROR:signature_error	4-elem rejected
true sub not and	ERROR:signature_error	4-elem rejected
true sub not swap	ERROR:signature_error	4-elem rejected
true sub size 0	ERROR:signature_error	4-elem rejected
true sub size 1	ERROR:signature_error	4-elem rejected
true sub size 2.5	ERROR:signature_error	4-elem rejected
true sub size 'x'	ERROR:signature_error	4-elem rejected
true sub size true	ERROR:signature_error	4-elem rejected
true sub size false	ERROR:signature_error	4-elem rejected
true sub size none	ERROR:signature_error	4-elem rejected
true sub size [1 2]	ERROR:signature_error	4-elem rejected
true sub size dup	ERROR:signature_error	4-elem rejected
true sub size drop	ERROR:signature_error	4-elem rejected
true sub size not	ERROR:signature_error	4-elem rejected
true sub size size	ERROR:signature_error	4-elem rejected
true sub size add	ERROR:signature_error	4-elem rejected
true sub size sub	ERROR:signature_error	4-elem rejected
true sub size mul	ERROR:signature_error	4-elem rejected
true sub size eq	ERROR:signature_error	4-elem rejected
true sub size lt	ERROR:signature_error	4-elem rejected
true sub size and	ERROR:signature_error	4-elem rejected
true sub size swap	ERROR:signature_error	4-elem rejected
true sub add 0	ERROR:signature_error	4-elem rejected
true sub add 1	ERROR:signature_error	4-elem rejected
true sub add 2.5	ERROR:signature_error	4-elem rejected
true sub add 'x'	ERROR:signature_error	4-elem rejected
true sub add true	ERROR:signature_error	4-elem rejected
true sub add false	ERROR:signature_error	4-elem rejected
true sub add none	ERROR:signature_error	4-elem rejected
true sub add [1 2]	ERROR:signature_error	4-elem rejected
true sub add dup	ERROR:signature_error	4-elem rejected
true sub add drop	ERROR:signature_error	4-elem rejected
true sub add not	ERROR:signature_error	4-elem rejected
true sub add size	ERROR:signature_error	4-elem rejected
true sub add add	ERROR:signature_error	4-elem rejected
true sub add sub	ERROR:signature_error	4-elem rejected
true sub add mul	ERROR:signature_error	4-elem rejected
true sub add eq	ERROR:signature_error	4-elem rejected
true sub add lt	ERROR:signature_error	4-elem rejected
true sub add and	ERROR:signature_error	4-elem rejected
true sub add swap	ERROR:signature_error	4-elem rejected
true sub sub 0	ERROR:signature_error	4-elem rejected
true sub sub 1	ERROR:signature_error	4-elem rejected
true sub sub 2.5	ERROR:signature_error	4-elem rejected
true sub sub 'x'	ERROR:signature_error	4-elem rejected
true sub sub true	ERROR:signature_error	4-elem rejected
true sub sub false	ERROR:signature_error	4-elem rejected
true sub sub none	ERROR:signature_error	4-elem rejected
true sub sub [1 2]	ERROR:signature_error	4-elem rejected
true sub sub dup	ERROR:signature_error	4-elem rejected
true sub sub drop	ERROR:signature_error	4-elem rejected
true sub sub not	ERROR:signature_error	4-elem rejected
true sub sub size	ERROR:signature_error	4-elem rejected
true sub sub add	ERROR:signature_error	4-elem rejected
true sub sub sub	ERROR:signature_error	4-elem rejected
true sub sub mul	ERROR:signature_error	4-elem rejected
true sub sub eq	ERROR:signature_error	4-elem rejected
true sub sub lt	ERROR:signature_error	4-elem rejected
true sub sub and	ERROR:signature_error	4-elem rejected
true sub sub swap	ERROR:signature_error	4-elem rejected
true sub mul 0	ERROR:signature_error	4-elem rejected
true sub mul 1	ERROR:signature_error	4-elem rejected
true sub mul 2.5	ERROR:signature_error	4-elem rejected
true sub mul 'x'	ERROR:signature_error	4-elem rejected
true sub mul true	ERROR:signature_error	4-elem rejected
true sub mul false	ERROR:signature_error	4-elem rejected
true sub mul none	ERROR:signature_error	4-elem rejected
true sub mul [1 2]	ERROR:signature_error	4-elem rejected
true sub mul dup	ERROR:signature_error	4-elem rejected
true sub mul drop	ERROR:signature_error	4-elem rejected
true sub mul not	ERROR:signature_error	4-elem rejected
true sub mul size	ERROR:signature_error	4-elem rejected
true sub mul add	ERROR:signature_error	4-elem rejected
true sub mul sub	ERROR:signature_error	4-elem rejected
true sub mul mul	ERROR:signature_error	4-elem rejected
true sub mul eq	ERROR:signature_error	4-elem rejected
true sub mul lt	ERROR:signature_error	4-elem rejected
true sub mul and	ERROR:signature_error	4-elem rejected
true sub mul swap	ERROR:signature_error	4-elem rejected
true sub eq 0	ERROR:signature_error	4-elem rejected
true sub eq 1	ERROR:signature_error	4-elem rejected
true sub eq 2.5	ERROR:signature_error	4-elem rejected
true sub eq 'x'	ERROR:signature_error	4-elem rejected
true sub eq true	ERROR:signature_error	4-elem rejected
true sub eq false	ERROR:signature_error	4-elem rejected
true sub eq none	ERROR:signature_error	4-elem rejected
true sub eq [1 2]	ERROR:signature_error	4-elem rejected
true sub eq dup	ERROR:signature_error	4-elem rejected
true sub eq drop	ERROR:signature_error	4-elem rejected
true sub eq not	ERROR:signature_error	4-elem rejected
true sub eq size	ERROR:signature_error	4-elem rejected
true sub eq add	ERROR:signature_error	4-elem rejected
true sub eq sub	ERROR:signature_error	4-elem rejected
true sub eq mul	ERROR:signature_error	4-elem rejected
true sub eq eq	ERROR:signature_error	4-elem rejected
true sub eq lt	ERROR:signature_error	4-elem rejected
true sub eq and	ERROR:signature_error	4-elem rejected
true sub eq swap	ERROR:signature_error	4-elem rejected
true sub lt 0	ERROR:signature_error	4-elem rejected
true sub lt 1	ERROR:signature_error	4-elem rejected
true sub lt 2.5	ERROR:signature_error	4-elem rejected
true sub lt 'x'	ERROR:signature_error	4-elem rejected
true sub lt true	ERROR:signature_error	4-elem rejected
true sub lt false	ERROR:signature_error	4-elem rejected
true sub lt none	ERROR:signature_error	4-elem rejected
true sub lt [1 2]	ERROR:signature_error	4-elem rejected
true sub lt dup	ERROR:signature_error	4-elem rejected
true sub lt drop	ERROR:signature_error	4-elem rejected
true sub lt not	ERROR:signature_error	4-elem rejected
true sub lt size	ERROR:signature_error	4-elem rejected
true sub lt add	ERROR:signature_error	4-elem rejected
true sub lt sub	ERROR:signature_error	4-elem rejected
true sub lt mul	ERROR:signature_error	4-elem rejected
true sub lt eq	ERROR:signature_error	4-elem rejected
true sub lt lt	ERROR:signature_error	4-elem rejected
true sub lt and	ERROR:signature_error	4-elem rejected
true sub lt swap	ERROR:signature_error	4-elem rejected
true sub and 0	ERROR:signature_error	4-elem rejected
true sub and 1	ERROR:signature_error	4-elem rejected
true sub and 2.5	ERROR:signature_error	4-elem rejected
true sub and 'x'	ERROR:signature_error	4-elem rejected
true sub and true	ERROR:signature_error	4-elem rejected
true sub and false	ERROR:signature_error	4-elem rejected
true sub and none	ERROR:signature_error	4-elem rejected
true sub and [1 2]	ERROR:signature_error	4-elem rejected
true sub and dup	ERROR:signature_error	4-elem rejected
true sub and drop	ERROR:signature_error	4-elem rejected
true sub and not	ERROR:signature_error	4-elem rejected
true sub and size	ERROR:signature_error	4-elem rejected
true sub and add	ERROR:signature_error	4-elem rejected
true sub and sub	ERROR:signature_error	4-elem rejected
true sub and mul	ERROR:signature_error	4-elem rejected
true sub and eq	ERROR:signature_error	4-elem rejected
true sub and lt	ERROR:signature_error	4-elem rejected
true sub and and	ERROR:signature_error	4-elem rejected
true sub and swap	ERROR:signature_error	4-elem rejected
true sub swap 0	ERROR:signature_error	4-elem rejected
true sub swap 1	ERROR:signature_error	4-elem rejected
true sub swap 2.5	ERROR:signature_error	4-elem rejected
true sub swap 'x'	ERROR:signature_error	4-elem rejected
true sub swap true	ERROR:signature_error	4-elem rejected
true sub swap false	ERROR:signature_error	4-elem rejected
true sub swap none	ERROR:signature_error	4-elem rejected
true sub swap [1 2]	ERROR:signature_error	4-elem rejected
true sub swap dup	ERROR:signature_error	4-elem rejected
true sub swap drop	ERROR:signature_error	4-elem rejected
true sub swap not	ERROR:signature_error	4-elem rejected
true sub swap size	ERROR:signature_error	4-elem rejected
true sub swap add	ERROR:signature_error	4-elem rejected
true sub swap sub	ERROR:signature_error	4-elem rejected
true sub swap mul	ERROR:signature_error	4-elem rejected
true sub swap eq	ERROR:signature_error	4-elem rejected
true sub swap lt	ERROR:signature_error	4-elem rejected
true sub swap and	ERROR:signature_error	4-elem rejected
true sub swap swap	ERROR:signature_error	4-elem rejected
true mul 0 0	true 0	4-elem → 2 value(s)
true mul 0 1	true 0	4-elem → 2 value(s)
true mul 0 2.5	true 0.0	4-elem → 2 value(s)
true mul 0 'x'	ERROR:signature_error	4-elem rejected
true mul 0 true	ERROR:signature_error	4-elem rejected
true mul 0 false	ERROR:signature_error	4-elem rejected
true mul 0 none	ERROR:signature_error	4-elem rejected
true mul 0 [1 2]	ERROR:signature_error	4-elem rejected
true mul 0 dup	ERROR:signature_error	4-elem rejected
true mul 0 drop	ERROR:signature_error	4-elem rejected
true mul 0 not	ERROR:signature_error	4-elem rejected
true mul 0 size	ERROR:signature_error	4-elem rejected
true mul 0 add	ERROR:signature_error	4-elem rejected
true mul 0 sub	ERROR:signature_error	4-elem rejected
true mul 0 mul	ERROR:signature_error	4-elem rejected
true mul 0 eq	ERROR:signature_error	4-elem rejected
true mul 0 lt	ERROR:signature_error	4-elem rejected
true mul 0 and	ERROR:signature_error	4-elem rejected
true mul 0 swap	ERROR:signature_error	4-elem rejected
true mul 1 0	true 0	4-elem → 2 value(s)
true mul 1 1	true 1	4-elem → 2 value(s)
true mul 1 2.5	true 2.5	4-elem → 2 value(s)
true mul 1 'x'	ERROR:signature_error	4-elem rejected
true mul 1 true	ERROR:signature_error	4-elem rejected
true mul 1 false	ERROR:signature_error	4-elem rejected
true mul 1 none	ERROR:signature_error	4-elem rejected
true mul 1 [1 2]	ERROR:signature_error	4-elem rejected
true mul 1 dup	ERROR:signature_error	4-elem rejected
true mul 1 drop	ERROR:signature_error	4-elem rejected
true mul 1 not	ERROR:signature_error	4-elem rejected
true mul 1 size	ERROR:signature_error	4-elem rejected
true mul 1 add	ERROR:signature_error	4-elem rejected
true mul 1 sub	ERROR:signature_error	4-elem rejected
true mul 1 mul	ERROR:signature_error	4-elem rejected
true mul 1 eq	ERROR:signature_error	4-elem rejected
true mul 1 lt	ERROR:signature_error	4-elem rejected
true mul 1 and	ERROR:signature_error	4-elem rejected
true mul 1 swap	ERROR:signature_error	4-elem rejected
true mul 2.5 0	true 0.0	4-elem → 2 value(s)
true mul 2.5 1	true 2.5	4-elem → 2 value(s)
true mul 2.5 2.5	true 6.25	4-elem → 2 value(s)
true mul 2.5 'x'	ERROR:signature_error	4-elem rejected
true mul 2.5 true	ERROR:signature_error	4-elem rejected
true mul 2.5 false	ERROR:signature_error	4-elem rejected
true mul 2.5 none	ERROR:signature_error	4-elem rejected
true mul 2.5 [1 2]	ERROR:signature_error	4-elem rejected
true mul 2.5 dup	ERROR:signature_error	4-elem rejected
true mul 2.5 drop	ERROR:signature_error	4-elem rejected
true mul 2.5 not	ERROR:signature_error	4-elem rejected
true mul 2.5 size	ERROR:signature_error	4-elem rejected
true mul 2.5 add	ERROR:signature_error	4-elem rejected
true mul 2.5 sub	ERROR:signature_error	4-elem rejected
true mul 2.5 mul	ERROR:signature_error	4-elem rejected
true mul 2.5 eq	ERROR:signature_error	4-elem rejected
true mul 2.5 lt	ERROR:signature_error	4-elem rejected
true mul 2.5 and	ERROR:signature_error	4-elem rejected
true mul 2.5 swap	ERROR:signature_error	4-elem rejected
true mul 'x' 0	ERROR:signature_error	4-elem rejected
true mul 'x' 1	ERROR:signature_error	4-elem rejected
true mul 'x' 2.5	ERROR:signature_error	4-elem rejected
true mul 'x' 'x'	ERROR:signature_error	4-elem rejected
true mul 'x' true	ERROR:signature_error	4-elem rejected
true mul 'x' false	ERROR:signature_error	4-elem rejected
true mul 'x' none	ERROR:signature_error	4-elem rejected
true mul 'x' [1 2]	ERROR:signature_error	4-elem rejected
true mul 'x' dup	ERROR:signature_error	4-elem rejected
true mul 'x' drop	ERROR:signature_error	4-elem rejected
true mul 'x' not	ERROR:signature_error	4-elem rejected
true mul 'x' size	ERROR:signature_error	4-elem rejected
true mul 'x' add	ERROR:signature_error	4-elem rejected
true mul 'x' sub	ERROR:signature_error	4-elem rejected
true mul 'x' mul	ERROR:signature_error	4-elem rejected
true mul 'x' eq	ERROR:signature_error	4-elem rejected
true mul 'x' lt	ERROR:signature_error	4-elem rejected
true mul 'x' and	ERROR:signature_error	4-elem rejected
true mul 'x' swap	ERROR:signature_error	4-elem rejected
