# AQL Language Specification: Length-5 Layer — PASSING (GENERATED)
# format: front-coded
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: FRONT-CODED, extra = expected. These clear interpret + check +
# compile; `expected` is the canonical eng.Canon result.
#
# 324700 rows.
#
0	0 0 0 0 0	0 0 0 0 0
9	and 0	1 1 none
13	1	1 1 none
13	2.5	1 1 none
13	'x'	1 1 none
13	true	1 1 none
13	false	1 1 none
13	none	1 1 none
13	[1 2]	1 1 none
4	[1 2] 0 0	1 1 [1 2] 0 0
12	1	1 1 [1 2] 0 1
12	2.5	1 1 [1 2] 0 2.5
12	'x'	1 1 [1 2] 0 'x'
12	true	1 1 [1 2] 0 true
12	false	1 1 [1 2] 0 false
12	none	1 1 [1 2] 0 none
12	[1 2]	1 1 [1 2] 0 [1 2]
12	drop	1 1 [1 2]
12	not	1 1 [1 2] true
12	size	1 1 [1 2] 0
12	eq	1 1 false
12	and	1 1 0
10	1 0	1 1 [1 2] 1 0
12	1	1 1 [1 2] 1 1
12	2.5	1 1 [1 2] 1 2.5
12	'x'	1 1 [1 2] 1 'x'
12	true	1 1 [1 2] 1 true
12	false	1 1 [1 2] 1 false
12	none	1 1 [1 2] 1 none
12	[1 2]	1 1 [1 2] 1 [1 2]
12	drop	1 1 [1 2]
12	not	1 1 [1 2] false
12	size	1 1 [1 2] 1
12	eq	1 1 false
12	and	1 1 1
10	2.5 0	1 1 [1 2] 2.5 0
14	1	1 1 [1 2] 2.5 1
14	2.5	1 1 [1 2] 2.5 2.5
14	'x'	1 1 [1 2] 2.5 'x'
14	true	1 1 [1 2] 2.5 true
14	false	1 1 [1 2] 2.5 false
14	none	1 1 [1 2] 2.5 none
14	[1 2]	1 1 [1 2] 2.5 [1 2]
14	drop	1 1 [1 2]
14	not	1 1 [1 2] false
14	size	1 1 [1 2] 2
14	eq	1 1 false
14	and	1 1 2.5
10	'x' 0	1 1 [1 2] 'x' 0
14	1	1 1 [1 2] 'x' 1
14	2.5	1 1 [1 2] 'x' 2.5
14	'x'	1 1 [1 2] 'x' 'x'
14	true	1 1 [1 2] 'x' true
14	false	1 1 [1 2] 'x' false
14	none	1 1 [1 2] 'x' none
14	[1 2]	1 1 [1 2] 'x' [1 2]
14	drop	1 1 [1 2]
14	not	1 1 [1 2] false
14	size	1 1 [1 2] 1
14	eq	1 1 false
14	and	1 1 'x'
10	true 0	1 1 [1 2] true 0
15	1	1 1 [1 2] true 1
15	2.5	1 1 [1 2] true 2.5
15	'x'	1 1 [1 2] true 'x'
15	true	1 1 [1 2] true true
15	false	1 1 [1 2] true false
15	none	1 1 [1 2] true none
15	[1 2]	1 1 [1 2] true [1 2]
15	drop	1 1 [1 2]
15	not	1 1 [1 2] false
15	size	1 1 [1 2] 1
15	eq	1 1 false
15	and	1 1 true
10	false 0	1 1 [1 2] false 0
16	1	1 1 [1 2] false 1
16	2.5	1 1 [1 2] false 2.5
16	'x'	1 1 [1 2] false 'x'
16	true	1 1 [1 2] false true
16	false	1 1 [1 2] false false
16	none	1 1 [1 2] false none
16	[1 2]	1 1 [1 2] false [1 2]
16	drop	1 1 [1 2]
16	not	1 1 [1 2] true
16	size	1 1 [1 2] 0
16	eq	1 1 false
16	and	1 1 false
10	none 0	1 1 [1 2] none 0
15	1	1 1 [1 2] none 1
15	2.5	1 1 [1 2] none 2.5
15	'x'	1 1 [1 2] none 'x'
15	true	1 1 [1 2] none true
15	false	1 1 [1 2] none false
15	none	1 1 [1 2] none none
15	[1 2]	1 1 [1 2] none [1 2]
15	drop	1 1 [1 2]
15	not	1 1 [1 2] true
15	size	1 1 [1 2] 0
15	eq	1 1 false
15	and	1 1 none
10	[1 2] 0	1 1 [1 2] [1 2] 0
16	1	1 1 [1 2] [1 2] 1
16	2.5	1 1 [1 2] [1 2] 2.5
16	'x'	1 1 [1 2] [1 2] 'x'
16	true	1 1 [1 2] [1 2] true
16	false	1 1 [1 2] [1 2] false
16	none	1 1 [1 2] [1 2] none
16	[1 2]	1 1 [1 2] [1 2] [1 2]
16	drop	1 1 [1 2]
16	not	1 1 [1 2] false
16	size	1 1 [1 2] 2
16	eq	1 1 false
16	lt	1 1 false
16	and	1 1 [1 2]
10	drop 0	1 1 0
15	1	1 1 1
15	2.5	1 1 2.5
15	'x'	1 1 'x'
15	true	1 1 true
15	false	1 1 false
15	none	1 1 none
15	[1 2]	1 1 [1 2]
15	drop	1
15	not	1 false
15	size	1 1
15	add	2
15	sub	0
15	mul	1
15	eq	true
15	lt	false
15	and	1
15	swap	1 1
10	not 0	1 1 [1 2] true
14	1	1 1 [1 2] false
14	2.5	1 1 [1 2] false
14	'x'	1 1 [1 2] false
14	true	1 1 [1 2] false
14	false	1 1 [1 2] true
14	none	1 1 [1 2] true
14	[1 2]	1 1 [1 2] false
10	size 0	1 1 [1 2] 0
15	1	1 1 [1 2] 1
15	2.5	1 1 [1 2] 2
15	'x'	1 1 [1 2] 1
15	true	1 1 [1 2] 1
15	false	1 1 [1 2] 0
15	none	1 1 [1 2] 0
15	[1 2]	1 1 [1 2] 2
10	eq 0	1 1 false
13	1	1 1 false
13	2.5	1 1 false
13	'x'	1 1 false
13	true	1 1 false
13	false	1 1 false
13	none	1 1 false
13	[1 2]	1 1 false
10	and 0	1 1 0
14	1	1 1 1
14	2.5	1 1 2.5
14	'x'	1 1 'x'
14	true	1 1 true
14	false	1 1 false
14	none	1 1 none
14	[1 2]	1 1 [1 2]
4	dup add true	1 2 true
12	false	1 2 false
12	none	1 2 none
12	[1 2]	1 2 [1 2]
12	drop	1
12	not	1 false
12	size	1 2
12	add	3
12	sub	-1
12	mul	2
12	eq	false
12	lt	true
12	and	2
12	swap	2 1
8	sub 'x'	1 0 'x'
12	true	1 0 true
12	false	1 0 false
12	none	1 0 none
12	[1 2]	1 0 [1 2]
12	drop	1
12	not	1 true
12	size	1 0
12	add	1
12	sub	1
12	mul	0
12	eq	false
12	lt	false
12	and	0
12	swap	0 1
8	mul 'x'	1 1 'x'
12	true	1 1 true
12	false	1 1 false
12	none	1 1 none
12	[1 2]	1 1 [1 2]
12	drop	1
12	not	1 false
12	size	1 1
12	add	2
12	sub	0
12	mul	1
12	eq	true
12	lt	false
12	and	1
12	swap	1 1
5	rop 0 0	1 0 0
11	1	1 0 1
11	2.5	1 0 2.5
11	'x'	1 0 'x'
11	true	1 0 true
11	false	1 0 false
11	none	1 0 none
11	[1 2]	1 0 [1 2]
11	drop	1
11	not	1 true
11	size	1 0
11	add	1
11	sub	1
11	mul	0
11	eq	false
11	lt	false
11	and	0
11	swap	0 1
9	1 0	1 1 0
11	1	1 1 1
11	2.5	1 1 2.5
11	'x'	1 1 'x'
11	true	1 1 true
11	false	1 1 false
11	none	1 1 none
11	[1 2]	1 1 [1 2]
11	drop	1
11	not	1 false
11	size	1 1
11	add	2
11	sub	0
11	mul	1
11	eq	true
11	lt	false
11	and	1
11	swap	1 1
9	2.5 0	1 2.5 0
13	1	1 2.5 1
13	2.5	1 2.5 2.5
13	'x'	1 2.5 'x'
13	true	1 2.5 true
13	false	1 2.5 false
13	none	1 2.5 none
13	[1 2]	1 2.5 [1 2]
13	drop	1
13	not	1 false
13	size	1 2
13	add	3.5
13	sub	-1.5
13	mul	2.5
13	eq	false
13	lt	true
13	and	2.5
13	swap	2.5 1
9	'x' 0	1 'x' 0
13	1	1 'x' 1
13	2.5	1 'x' 2.5
13	'x'	1 'x' 'x'
13	true	1 'x' true
13	false	1 'x' false
13	none	1 'x' none
13	[1 2]	1 'x' [1 2]
13	drop	1
13	not	1 false
13	size	1 1
13	add	'1x'
13	eq	false
13	and	'x'
13	swap	'x' 1
9	true 0	1 true 0
14	1	1 true 1
14	2.5	1 true 2.5
14	'x'	1 true 'x'
14	true	1 true true
14	false	1 true false
14	none	1 true none
14	[1 2]	1 true [1 2]
14	drop	1
14	not	1 false
14	size	1 1
14	eq	false
14	and	true
14	swap	true 1
9	false 0	1 false 0
15	1	1 false 1
15	2.5	1 false 2.5
15	'x'	1 false 'x'
15	true	1 false true
15	false	1 false false
15	none	1 false none
15	[1 2]	1 false [1 2]
15	drop	1
15	not	1 true
15	size	1 0
15	eq	false
15	and	false
15	swap	false 1
9	none 0	1 none 0
14	1	1 none 1
14	2.5	1 none 2.5
14	'x'	1 none 'x'
14	true	1 none true
14	false	1 none false
14	none	1 none none
14	[1 2]	1 none [1 2]
14	drop	1
14	not	1 true
14	size	1 0
14	eq	false
14	and	none
14	swap	none 1
9	[1 2] 0	1 [1 2] 0
15	1	1 [1 2] 1
15	2.5	1 [1 2] 2.5
15	'x'	1 [1 2] 'x'
15	true	1 [1 2] true
15	false	1 [1 2] false
15	none	1 [1 2] none
15	[1 2]	1 [1 2] [1 2]
15	drop	1
15	not	1 false
15	size	1 2
15	eq	false
15	and	[1 2]
15	swap	[1 2] 1
9	dup 0	1 1 0
13	1	1 1 1
13	2.5	1 1 2.5
13	'x'	1 1 'x'
13	true	1 1 true
13	false	1 1 false
13	none	1 1 none
13	[1 2]	1 1 [1 2]
13	dup	1 1 1
14	rop	1
13	not	1 false
13	size	1 1
13	add	2
13	sub	0
13	mul	1
13	eq	true
13	lt	false
13	and	1
13	swap	1 1
10	rop 0	0
14	1	1
14	2.5	2.5
14	'x'	'x'
14	true	true
14	false	false
14	none	none
14	[1 2]	[1 2]
9	not 0	1 true
13	1	1 false
13	2.5	1 false
13	'x'	1 false
13	true	1 false
13	false	1 true
13	none	1 true
13	[1 2]	1 false
9	size 0	1 0
14	1	1 1
14	2.5	1 2
14	'x'	1 1
14	true	1 1
14	false	1 0
14	none	1 0
14	[1 2]	1 2
4	not 0 0	1 1 true 0
10	1	1 1 true 1
10	2.5	1 1 true 2.5
10	'x'	1 1 true 'x'
10	true	1 1 true true
10	false	1 1 true false
10	none	1 1 true none
10	[1 2]	1 1 true [1 2]
10	drop	1 1
10	not	1 1 false
10	size	1 1 1
10	eq	1 false
10	and	1 true
8	1 0	1 1 false 0
10	1	1 1 false 1
10	2.5	1 1 false 2.5
10	'x'	1 1 false 'x'
10	true	1 1 false true
10	false	1 1 false false
10	none	1 1 false none
10	[1 2]	1 1 false [1 2]
10	drop	1 1
10	not	1 1 true
10	size	1 1 0
10	eq	1 false
10	and	1 false
8	2.5 0	1 1 false 0
12	1	1 1 false 1
12	2.5	1 1 false 2.5
12	'x'	1 1 false 'x'
12	true	1 1 false true
12	false	1 1 false false
12	none	1 1 false none
12	[1 2]	1 1 false [1 2]
12	drop	1 1
12	not	1 1 true
12	size	1 1 0
12	eq	1 false
12	and	1 false
8	'x' 0	1 1 false 0
12	1	1 1 false 1
12	2.5	1 1 false 2.5
12	'x'	1 1 false 'x'
12	true	1 1 false true
12	false	1 1 false false
12	none	1 1 false none
12	[1 2]	1 1 false [1 2]
12	drop	1 1
12	not	1 1 true
12	size	1 1 0
12	eq	1 false
12	and	1 false
8	true 0	1 1 false 0
13	1	1 1 false 1
13	2.5	1 1 false 2.5
13	'x'	1 1 false 'x'
13	true	1 1 false true
13	false	1 1 false false
13	none	1 1 false none
13	[1 2]	1 1 false [1 2]
13	drop	1 1
13	not	1 1 true
13	size	1 1 0
13	eq	1 false
13	and	1 false
8	false 0	1 1 true 0
14	1	1 1 true 1
14	2.5	1 1 true 2.5
14	'x'	1 1 true 'x'
14	true	1 1 true true
14	false	1 1 true false
14	none	1 1 true none
14	[1 2]	1 1 true [1 2]
14	drop	1 1
14	not	1 1 false
14	size	1 1 1
14	eq	1 false
14	and	1 true
8	none 0	1 1 true 0
13	1	1 1 true 1
13	2.5	1 1 true 2.5
13	'x'	1 1 true 'x'
13	true	1 1 true true
13	false	1 1 true false
13	none	1 1 true none
13	[1 2]	1 1 true [1 2]
13	drop	1 1
13	not	1 1 false
13	size	1 1 1
13	eq	1 false
13	and	1 true
8	[1 2] 0	1 1 false 0
14	1	1 1 false 1
14	2.5	1 1 false 2.5
14	'x'	1 1 false 'x'
14	true	1 1 false true
14	false	1 1 false false
14	none	1 1 false none
14	[1 2]	1 1 false [1 2]
14	drop	1 1
14	not	1 1 true
14	size	1 1 0
14	eq	1 false
14	and	1 false
4	size 0 0	1 1 0 0
11	1	1 1 0 1
11	2.5	1 1 0 2.5
11	'x'	1 1 0 'x'
11	true	1 1 0 true
11	false	1 1 0 false
11	none	1 1 0 none
11	[1 2]	1 1 0 [1 2]
11	drop	1 1
11	not	1 1 true
11	size	1 1 0
11	add	1 1
11	sub	1 1
11	mul	1 0
11	eq	1 false
11	lt	1 false
11	and	1 0
9	1 0	1 1 1 0
11	1	1 1 1 1
11	2.5	1 1 1 2.5
11	'x'	1 1 1 'x'
11	true	1 1 1 true
11	false	1 1 1 false
11	none	1 1 1 none
11	[1 2]	1 1 1 [1 2]
11	drop	1 1
11	not	1 1 false
11	size	1 1 1
11	add	1 2
11	sub	1 0
11	mul	1 1
11	eq	1 true
11	lt	1 false
11	and	1 1
9	2.5 0	1 1 2 0
13	1	1 1 2 1
13	2.5	1 1 2 2.5
13	'x'	1 1 2 'x'
13	true	1 1 2 true
13	false	1 1 2 false
13	none	1 1 2 none
13	[1 2]	1 1 2 [1 2]
13	drop	1 1
13	not	1 1 false
13	size	1 1 2
13	add	1 3
13	sub	1 -1
13	mul	1 2
13	eq	1 false
13	lt	1 true
13	and	1 2
9	'x' 0	1 1 1 0
13	1	1 1 1 1
13	2.5	1 1 1 2.5
13	'x'	1 1 1 'x'
13	true	1 1 1 true
13	false	1 1 1 false
13	none	1 1 1 none
13	[1 2]	1 1 1 [1 2]
13	drop	1 1
13	not	1 1 false
13	size	1 1 1
13	add	1 2
13	sub	1 0
13	mul	1 1
13	eq	1 true
13	lt	1 false
13	and	1 1
9	true 0	1 1 1 0
14	1	1 1 1 1
14	2.5	1 1 1 2.5
14	'x'	1 1 1 'x'
14	true	1 1 1 true
14	false	1 1 1 false
14	none	1 1 1 none
14	[1 2]	1 1 1 [1 2]
14	drop	1 1
14	not	1 1 false
14	size	1 1 1
14	add	1 2
14	sub	1 0
14	mul	1 1
14	eq	1 true
14	lt	1 false
14	and	1 1
9	false 0	1 1 0 0
15	1	1 1 0 1
15	2.5	1 1 0 2.5
15	'x'	1 1 0 'x'
15	true	1 1 0 true
15	false	1 1 0 false
15	none	1 1 0 none
15	[1 2]	1 1 0 [1 2]
15	drop	1 1
15	not	1 1 true
15	size	1 1 0
15	add	1 1
15	sub	1 1
15	mul	1 0
15	eq	1 false
15	lt	1 false
15	and	1 0
9	none 0	1 1 0 0
14	1	1 1 0 1
14	2.5	1 1 0 2.5
14	'x'	1 1 0 'x'
14	true	1 1 0 true
14	false	1 1 0 false
14	none	1 1 0 none
14	[1 2]	1 1 0 [1 2]
14	drop	1 1
14	not	1 1 true
14	size	1 1 0
14	add	1 1
14	sub	1 1
14	mul	1 0
14	eq	1 false
14	lt	1 false
14	and	1 0
9	[1 2] 0	1 1 2 0
15	1	1 1 2 1
15	2.5	1 1 2 2.5
15	'x'	1 1 2 'x'
15	true	1 1 2 true
15	false	1 1 2 false
15	none	1 1 2 none
15	[1 2]	1 1 2 [1 2]
15	drop	1 1
15	not	1 1 false
15	size	1 1 2
15	add	1 3
15	sub	1 -1
15	mul	1 2
15	eq	1 false
15	lt	1 true
15	and	1 2
4	add 0 0	1 1 0
10	1	1 1 1
10	2.5	1 1 2.5
10	'x'	1 1 'x'
10	true	1 1 true
10	false	1 1 false
10	none	1 1 none
10	[1 2]	1 1 [1 2]
10	drop	1
10	not	1 false
10	size	1 1
10	add	2
10	sub	0
10	mul	1
10	eq	true
10	lt	false
10	and	1
10	swap	1 1
8	1 0	1 1 1
10	1	1 1 2
10	2.5	1 1 3.5
10	'x'	1 2 'x'
10	true	1 2 true
10	false	1 2 false
10	none	1 2 none
10	[1 2]	1 2 [1 2]
10	drop	1
10	not	1 false
10	size	1 2
10	add	3
10	sub	-1
10	mul	2
10	eq	false
10	lt	true
10	and	2
10	swap	2 1
8	2.5 0	1 1 2.5
12	1	1 1 3.5
12	2.5	1 1 5.0
12	'x'	1 3.5 'x'
12	true	1 3.5 true
12	false	1 3.5 false
12	none	1 3.5 none
12	[1 2]	1 3.5 [1 2]
12	drop	1
12	not	1 false
12	size	1 3
12	add	4.5
12	sub	-2.5
12	mul	3.5
12	eq	false
12	lt	true
12	and	3.5
12	swap	3.5 1
8	'x' 0	1 1 '0x'
12	1	1 1 '1x'
12	2.5	1 1 '2.5x'
12	'x'	1 1 'xx'
12	true	1 1 'truex'
12	false	1 1 'falsex'
12	none	1 '1x' none
12	[1 2]	1 '1x' [1 2]
12	drop	1
12	not	1 false
12	size	1 2
12	add	'11x'
12	eq	false
12	and	'1x'
12	swap	'1x' 1
8	true 0	2 true 0
13	1	2 true 1
13	2.5	2 true 2.5
13	'x'	2 true 'x'
13	true	2 true true
13	false	2 true false
13	none	2 true none
13	[1 2]	2 true [1 2]
13	dup	2 true true
14	rop	2
13	not	2 false
13	size	2 1
13	eq	false
13	and	true
13	swap	true 2
8	false 0	2 false 0
14	1	2 false 1
14	2.5	2 false 2.5
14	'x'	2 false 'x'
14	true	2 false true
14	false	2 false false
14	none	2 false none
14	[1 2]	2 false [1 2]
14	dup	2 false false
15	rop	2
14	not	2 true
14	size	2 0
14	eq	false
14	and	false
14	swap	false 2
8	none 0	2 none 0
13	1	2 none 1
13	2.5	2 none 2.5
13	'x'	2 none 'x'
13	true	2 none true
13	false	2 none false
13	none	2 none none
13	[1 2]	2 none [1 2]
13	dup	2 none none
14	rop	2
13	not	2 true
13	size	2 0
13	eq	false
13	and	none
13	swap	none 2
8	[1 2] 0	2 [1 2] 0
14	1	2 [1 2] 1
14	2.5	2 [1 2] 2.5
14	'x'	2 [1 2] 'x'
14	true	2 [1 2] true
14	false	2 [1 2] false
14	none	2 [1 2] none
14	[1 2]	2 [1 2] [1 2]
14	dup	2 [1 2] [1 2]
15	rop	2
14	not	2 false
14	size	2 2
14	eq	false
14	and	[1 2]
14	swap	[1 2] 2
8	dup 0	2 2 0
12	1	2 2 1
12	2.5	2 2 2.5
12	'x'	2 2 'x'
12	true	2 2 true
12	false	2 2 false
12	none	2 2 none
12	[1 2]	2 2 [1 2]
12	dup	2 2 2
13	rop	2
12	not	2 false
12	size	2 2
12	add	4
12	sub	0
12	mul	4
12	eq	true
12	lt	false
12	and	2
12	swap	2 2
9	rop 0	0
13	1	1
13	2.5	2.5
13	'x'	'x'
13	true	true
13	false	false
13	none	none
13	[1 2]	[1 2]
8	not 0	2 true
12	1	2 false
12	2.5	2 false
12	'x'	2 false
12	true	2 false
12	false	2 true
12	none	2 true
12	[1 2]	2 false
8	size 0	2 0
13	1	2 1
13	2.5	2 2
13	'x'	2 1
13	true	2 1
13	false	2 0
13	none	2 0
13	[1 2]	2 2
4	sub 0 0	1 1 0
10	1	1 1 1
10	2.5	1 1 2.5
10	'x'	1 1 'x'
10	true	1 1 true
10	false	1 1 false
10	none	1 1 none
10	[1 2]	1 1 [1 2]
10	drop	1
10	not	1 false
10	size	1 1
10	add	2
10	sub	0
10	mul	1
10	eq	true
10	lt	false
10	and	1
10	swap	1 1
8	1 0	1 1 -1
10	1	1 1 0
10	2.5	1 1 1.5
10	'x'	1 0 'x'
10	true	1 0 true
10	false	1 0 false
10	none	1 0 none
10	[1 2]	1 0 [1 2]
10	drop	1
10	not	1 true
10	size	1 0
10	add	1
10	sub	1
10	mul	0
10	eq	false
10	lt	false
10	and	0
10	swap	0 1
8	2.5 0	1 1 -2.5
12	1	1 1 -1.5
12	2.5	1 1 0.0
12	'x'	1 -1.5 'x'
12	true	1 -1.5 true
12	false	1 -1.5 false
12	none	1 -1.5 none
12	[1 2]	1 -1.5 [1 2]
12	drop	1
12	not	1 false
12	size	1 -2
12	add	-0.5
12	sub	2.5
12	mul	-1.5
12	eq	false
12	lt	false
12	and	-1.5
12	swap	-1.5 1
8	'x' 0	0 'x' 0
12	1	0 'x' 1
12	2.5	0 'x' 2.5
12	'x'	0 'x' 'x'
12	true	0 'x' true
12	false	0 'x' false
12	none	0 'x' none
12	[1 2]	0 'x' [1 2]
12	dup	0 'x' 'x'
13	rop	0
12	not	0 false
12	size	0 1
12	add	'0x'
12	eq	false
12	and	0
12	swap	'x' 0
8	true 0	0 true 0
13	1	0 true 1
13	2.5	0 true 2.5
13	'x'	0 true 'x'
13	true	0 true true
13	false	0 true false
13	none	0 true none
13	[1 2]	0 true [1 2]
13	dup	0 true true
14	rop	0
13	not	0 false
13	size	0 1
13	eq	false
13	and	0
13	swap	true 0
8	false 0	0 false 0
14	1	0 false 1
14	2.5	0 false 2.5
14	'x'	0 false 'x'
14	true	0 false true
14	false	0 false false
14	none	0 false none
14	[1 2]	0 false [1 2]
14	dup	0 false false
15	rop	0
14	not	0 true
14	size	0 0
14	eq	false
14	and	0
14	swap	false 0
8	none 0	0 none 0
13	1	0 none 1
13	2.5	0 none 2.5
13	'x'	0 none 'x'
13	true	0 none true
13	false	0 none false
13	none	0 none none
13	[1 2]	0 none [1 2]
13	dup	0 none none
14	rop	0
13	not	0 true
13	size	0 0
13	eq	false
13	and	0
13	swap	none 0
8	[1 2] 0	0 [1 2] 0
14	1	0 [1 2] 1
14	2.5	0 [1 2] 2.5
14	'x'	0 [1 2] 'x'
14	true	0 [1 2] true
14	false	0 [1 2] false
14	none	0 [1 2] none
14	[1 2]	0 [1 2] [1 2]
14	dup	0 [1 2] [1 2]
15	rop	0
14	not	0 false
14	size	0 2
14	eq	false
14	and	0
14	swap	[1 2] 0
8	dup 0	0 0 0
12	1	0 0 1
12	2.5	0 0 2.5
12	'x'	0 0 'x'
12	true	0 0 true
12	false	0 0 false
12	none	0 0 none
12	[1 2]	0 0 [1 2]
12	dup	0 0 0
13	rop	0
12	not	0 true
12	size	0 0
12	add	0
12	sub	0
12	mul	0
12	eq	true
12	lt	false
12	and	0
12	swap	0 0
9	rop 0	0
13	1	1
13	2.5	2.5
13	'x'	'x'
13	true	true
13	false	false
13	none	none
13	[1 2]	[1 2]
8	not 0	0 true
12	1	0 false
12	2.5	0 false
12	'x'	0 false
12	true	0 false
12	false	0 true
12	none	0 true
12	[1 2]	0 false
8	size 0	0 0
13	1	0 1
13	2.5	0 2
13	'x'	0 1
13	true	0 1
13	false	0 0
13	none	0 0
13	[1 2]	0 2
4	mul 0 0	1 1 0
10	1	1 1 0
10	2.5	1 1 0.0
10	'x'	1 0 'x'
10	true	1 0 true
10	false	1 0 false
10	none	1 0 none
10	[1 2]	1 0 [1 2]
10	drop	1
10	not	1 true
10	size	1 0
10	add	1
10	sub	1
10	mul	0
10	eq	false
10	lt	false
10	and	0
10	swap	0 1
8	1 0	1 1 0
10	1	1 1 1
10	2.5	1 1 2.5
10	'x'	1 1 'x'
10	true	1 1 true
10	false	1 1 false
10	none	1 1 none
10	[1 2]	1 1 [1 2]
10	drop	1
10	not	1 false
10	size	1 1
10	add	2
10	sub	0
10	mul	1
10	eq	true
10	lt	false
10	and	1
10	swap	1 1
8	2.5 0	1 1 0.0
12	1	1 1 2.5
12	2.5	1 1 6.25
12	'x'	1 2.5 'x'
12	true	1 2.5 true
12	false	1 2.5 false
12	none	1 2.5 none
12	[1 2]	1 2.5 [1 2]
12	drop	1
12	not	1 false
12	size	1 2
12	add	3.5
12	sub	-1.5
12	mul	2.5
12	eq	false
12	lt	true
12	and	2.5
12	swap	2.5 1
8	'x' 0	1 'x' 0
12	1	1 'x' 1
12	2.5	1 'x' 2.5
12	'x'	1 'x' 'x'
12	true	1 'x' true
12	false	1 'x' false
12	none	1 'x' none
12	[1 2]	1 'x' [1 2]
12	dup	1 'x' 'x'
13	rop	1
12	not	1 false
12	size	1 1
12	add	'1x'
12	eq	false
12	and	'x'
12	swap	'x' 1
8	true 0	1 true 0
13	1	1 true 1
13	2.5	1 true 2.5
13	'x'	1 true 'x'
13	true	1 true true
13	false	1 true false
13	none	1 true none
13	[1 2]	1 true [1 2]
13	dup	1 true true
14	rop	1
13	not	1 false
13	size	1 1
13	eq	false
13	and	true
13	swap	true 1
8	false 0	1 false 0
14	1	1 false 1
14	2.5	1 false 2.5
14	'x'	1 false 'x'
14	true	1 false true
14	false	1 false false
14	none	1 false none
14	[1 2]	1 false [1 2]
14	dup	1 false false
15	rop	1
14	not	1 true
14	size	1 0
14	eq	false
14	and	false
14	swap	false 1
8	none 0	1 none 0
13	1	1 none 1
13	2.5	1 none 2.5
13	'x'	1 none 'x'
13	true	1 none true
13	false	1 none false
13	none	1 none none
13	[1 2]	1 none [1 2]
13	dup	1 none none
14	rop	1
13	not	1 true
13	size	1 0
13	eq	false
13	and	none
13	swap	none 1
8	[1 2] 0	1 [1 2] 0
14	1	1 [1 2] 1
14	2.5	1 [1 2] 2.5
14	'x'	1 [1 2] 'x'
14	true	1 [1 2] true
14	false	1 [1 2] false
14	none	1 [1 2] none
14	[1 2]	1 [1 2] [1 2]
14	dup	1 [1 2] [1 2]
15	rop	1
14	not	1 false
14	size	1 2
14	eq	false
14	and	[1 2]
14	swap	[1 2] 1
8	dup 0	1 1 0
12	1	1 1 1
12	2.5	1 1 2.5
12	'x'	1 1 'x'
12	true	1 1 true
12	false	1 1 false
12	none	1 1 none
12	[1 2]	1 1 [1 2]
12	dup	1 1 1
13	rop	1
12	not	1 false
12	size	1 1
12	add	2
12	sub	0
12	mul	1
12	eq	true
12	lt	false
12	and	1
12	swap	1 1
9	rop 0	0
13	1	1
13	2.5	2.5
13	'x'	'x'
13	true	true
13	false	false
13	none	none
13	[1 2]	[1 2]
8	not 0	1 true
12	1	1 false
12	2.5	1 false
12	'x'	1 false
12	true	1 false
12	false	1 true
12	none	1 true
12	[1 2]	1 false
8	size 0	1 0
13	1	1 1
13	2.5	1 2
13	'x'	1 1
13	true	1 1
13	false	1 0
13	none	1 0
13	[1 2]	1 2
4	eq 0 0	1 1 true
9	1	1 1 false
9	2.5	1 1 false
9	'x'	1 1 false
9	true	1 1 false
9	false	1 1 false
9	none	1 1 false
9	[1 2]	1 1 false
7	1 0	1 1 false
9	1	1 1 true
9	2.5	1 1 false
9	'x'	1 1 false
9	true	1 1 false
9	false	1 1 false
9	none	1 1 false
9	[1 2]	1 1 false
7	2.5 0	1 1 false
11	1	1 1 false
11	2.5	1 1 true
11	'x'	1 1 false
11	true	1 1 false
11	false	1 1 false
11	none	1 1 false
11	[1 2]	1 1 false
7	'x' 0	1 1 false
11	1	1 1 false
11	2.5	1 1 false
11	'x'	1 1 true
11	true	1 1 false
11	false	1 1 false
11	none	1 1 false
11	[1 2]	1 1 false
7	true 0	1 1 false
12	1	1 1 false
12	2.5	1 1 false
12	'x'	1 1 false
12	true	1 1 true
12	false	1 1 false
12	none	1 1 false
12	[1 2]	1 1 false
7	false 0	1 1 false
13	1	1 1 false
13	2.5	1 1 false
13	'x'	1 1 false
13	true	1 1 false
13	false	1 1 true
13	none	1 1 false
13	[1 2]	1 1 false
7	none 0	1 1 false
12	1	1 1 false
12	2.5	1 1 false
12	'x'	1 1 false
12	true	1 1 false
12	false	1 1 false
12	none	1 1 true
12	[1 2]	1 1 false
7	[1 2] 0	1 1 false
13	1	1 1 false
13	2.5	1 1 false
13	'x'	1 1 false
13	true	1 1 false
13	false	1 1 false
13	none	1 1 false
13	[1 2]	1 1 false
4	lt 0 0	1 1 false
9	1	1 1 false
9	2.5	1 1 false
9	true	1 false true
9	false	1 false false
7	1 0	1 1 true
9	1	1 1 false
9	2.5	1 1 false
