# AQL Language Specification: Length-5 Layer — TYPE-CHECK (GENERATED)
# format: front-coded
# format: detail-legend
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: FRONT-CODED + legend, extra = detail code. The type checker
# rejects these; the compiler, which runs the checker first, refuses them.
#
# 96250 rows.
#
# detail 0: no_signature
# detail 1: incomparable
#
11	[1 2]	1
11	dup	1
11	lt	1
8	and lt	1
6	2.5 'x' sub	0
14	mul	0
14	lt	1
10	true add	0
15	sub	0
15	mul	0
15	lt	1
10	false add	0
16	sub	0
16	mul	0
16	lt	1
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
16	lt	1
10	not lt	1
10	size lt	1
10	eq lt	1
10	lt 'x'	1
13	true	1
13	false	1
13	[1 2]	1
13	dup	1
13	lt	1
10	and lt	1
6	'x' 0 sub	0
12	mul	0
12	lt	1
10	1 sub	0
12	mul	0
12	lt	1
10	2.5 sub	0
14	mul	0
14	lt	1
10	'x' sub	0
14	mul	0
10	true sub	0
15	mul	0
15	lt	1
10	false sub	0
16	mul	0
16	lt	1
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
16	lt	1
10	not sub	0
14	mul	0
14	lt	1
10	size sub	0
15	mul	0
15	lt	1
10	add sub	0
14	mul	0
10	eq lt	1
10	and lt	1
6	true 0 add	0
13	sub	0
13	mul	0
13	lt	1
11	1 add	0
13	sub	0
13	mul	0
13	lt	1
11	2.5 add	0
15	sub	0
15	mul	0
15	lt	1
11	'x' sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	not add	0
15	sub	0
15	mul	0
11	size add	0
16	sub	0
16	mul	0
16	lt	1
11	eq lt	1
11	and lt	1
6	false 0 add	0
14	sub	0
14	mul	0
14	lt	1
12	1 add	0
14	sub	0
14	mul	0
14	lt	1
12	2.5 add	0
16	sub	0
16	mul	0
16	lt	1
12	'x' sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	not add	0
16	sub	0
16	mul	0
12	size add	0
17	sub	0
17	mul	0
17	lt	1
12	eq lt	1
12	and lt	1
6	none 0 add	0
13	sub	0
13	mul	0
11	1 add	0
13	sub	0
13	mul	0
11	2.5 add	0
15	sub	0
15	mul	0
11	'x' add	0
15	sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
11	not add	0
15	sub	0
15	mul	0
11	size add	0
16	sub	0
16	mul	0
6	[1 2] 0 add	0
14	sub	0
14	mul	0
14	lt	1
12	1 add	0
14	sub	0
14	mul	0
14	lt	1
12	2.5 add	0
16	sub	0
16	mul	0
16	lt	1
12	'x' add	0
16	sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
17	lt	1
12	false add	0
18	sub	0
18	mul	0
18	lt	1
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
12	not add	0
16	sub	0
16	mul	0
16	lt	1
12	size add	0
17	sub	0
17	mul	0
17	lt	1
12	eq lt	1
12	and lt	1
6	dup eq lt	1
10	lt 'x'	1
13	true	1
13	false	1
13	[1 2]	1
13	dup	1
13	lt	1
10	and lt	1
7	rop 'x' sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
16	lt	1
11	false add	0
17	sub	0
17	mul	0
17	lt	1
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	drop dup	0
17	rop	0
16	not	0
16	size	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	not add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	size add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
6	not 0 add	0
12	sub	0
12	mul	0
10	1 add	0
12	sub	0
12	mul	0
10	2.5 add	0
14	sub	0
14	mul	0
10	'x' add	0
14	sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
6	add 'x' sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
10	drop dup	0
16	rop	0
15	not	0
15	size	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	not add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	size add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
6	sub 'x' sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
10	drop dup	0
16	rop	0
15	not	0
15	size	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	not add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	size add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
6	mul 'x' sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
10	drop dup	0
16	rop	0
15	not	0
15	size	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	not add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	size add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
6	eq 0 lt	1
9	1 lt	1
9	2.5 lt	1
9	'x' lt	1
9	true lt	1
9	false lt	1
9	[1 2] lt	1
6	lt 0 'x'	1
11	[1 2]	1
11	dup	1
11	lt	1
9	1 'x'	1
11	[1 2]	1
11	dup	1
11	lt	1
9	2.5 'x'	1
13	[1 2]	1
13	dup	1
13	lt	1
6	and 0 lt	1
10	1 lt	1
10	2.5 lt	1
10	'x' lt	1
10	true lt	1
10	false lt	1
10	[1 2] lt	1
6	swap 'x' sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
16	lt	1
11	false add	0
17	sub	0
17	mul	0
17	lt	1
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	drop add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	not lt	1
11	size lt	1
11	add add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	sub add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	mul add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	eq dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	lt 'x'	1
14	true	1
14	false	1
14	[1 2]	1
14	dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	and dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
4	1 0 'x' sub	0
12	mul	0
12	lt	1
8	true add	0
13	sub	0
13	mul	0
13	lt	1
8	false add	0
14	sub	0
14	mul	0
14	lt	1
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
14	lt	1
8	not lt	1
8	size lt	1
8	eq lt	1
8	lt 'x'	1
11	true	1
11	false	1
11	[1 2]	1
11	dup	1
11	lt	1
8	and lt	1
6	1 'x' sub	0
12	mul	0
12	lt	1
8	true add	0
13	sub	0
13	mul	0
13	lt	1
8	false add	0
14	sub	0
14	mul	0
14	lt	1
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
14	lt	1
8	not lt	1
8	size lt	1
8	eq lt	1
8	lt 'x'	1
11	true	1
11	false	1
11	[1 2]	1
11	dup	1
11	lt	1
8	and lt	1
6	2.5 'x' sub	0
14	mul	0
14	lt	1
10	true add	0
15	sub	0
15	mul	0
15	lt	1
10	false add	0
16	sub	0
16	mul	0
16	lt	1
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
16	lt	1
10	not lt	1
10	size lt	1
10	eq lt	1
10	lt 'x'	1
13	true	1
13	false	1
13	[1 2]	1
13	dup	1
13	lt	1
10	and lt	1
6	'x' 0 sub	0
12	mul	0
12	lt	1
10	1 sub	0
12	mul	0
12	lt	1
10	2.5 sub	0
14	mul	0
14	lt	1
10	'x' sub	0
14	mul	0
10	true sub	0
15	mul	0
15	lt	1
10	false sub	0
16	mul	0
16	lt	1
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
16	lt	1
10	not sub	0
14	mul	0
14	lt	1
10	size sub	0
15	mul	0
15	lt	1
10	add sub	0
14	mul	0
10	eq lt	1
10	and lt	1
6	true 0 add	0
13	sub	0
13	mul	0
13	lt	1
11	1 add	0
13	sub	0
13	mul	0
13	lt	1
11	2.5 add	0
15	sub	0
15	mul	0
15	lt	1
11	'x' sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	not add	0
15	sub	0
15	mul	0
11	size add	0
16	sub	0
16	mul	0
16	lt	1
11	eq lt	1
11	and lt	1
6	false 0 add	0
14	sub	0
14	mul	0
14	lt	1
12	1 add	0
14	sub	0
14	mul	0
14	lt	1
12	2.5 add	0
16	sub	0
16	mul	0
16	lt	1
12	'x' sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	not add	0
16	sub	0
16	mul	0
12	size add	0
17	sub	0
17	mul	0
17	lt	1
12	eq lt	1
12	and lt	1
6	none 0 add	0
13	sub	0
13	mul	0
11	1 add	0
13	sub	0
13	mul	0
11	2.5 add	0
15	sub	0
15	mul	0
11	'x' add	0
15	sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
11	not add	0
15	sub	0
15	mul	0
11	size add	0
16	sub	0
16	mul	0
6	[1 2] 0 add	0
14	sub	0
14	mul	0
14	lt	1
12	1 add	0
14	sub	0
14	mul	0
14	lt	1
12	2.5 add	0
16	sub	0
16	mul	0
16	lt	1
12	'x' add	0
16	sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
17	lt	1
12	false add	0
18	sub	0
18	mul	0
18	lt	1
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
12	not add	0
16	sub	0
16	mul	0
16	lt	1
12	size add	0
17	sub	0
17	mul	0
17	lt	1
12	eq lt	1
12	and lt	1
6	dup eq lt	1
10	lt 'x'	1
13	true	1
13	false	1
13	[1 2]	1
13	dup	1
13	lt	1
10	and lt	1
7	rop 'x' sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
16	lt	1
11	false add	0
17	sub	0
17	mul	0
17	lt	1
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	drop dup	0
17	rop	0
16	not	0
16	size	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	not add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	size add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
6	not 0 add	0
12	sub	0
12	mul	0
10	1 add	0
12	sub	0
12	mul	0
10	2.5 add	0
14	sub	0
14	mul	0
10	'x' add	0
14	sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
6	add 'x' sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
10	drop dup	0
16	rop	0
15	not	0
15	size	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	not add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	size add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
6	sub 'x' sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
10	drop dup	0
16	rop	0
15	not	0
15	size	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	not add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	size add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
6	mul 'x' sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
10	drop dup	0
16	rop	0
15	not	0
15	size	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	not add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	size add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
6	eq 0 lt	1
9	1 lt	1
9	2.5 lt	1
9	'x' lt	1
9	true lt	1
9	false lt	1
9	[1 2] lt	1
6	lt 0 'x'	1
11	[1 2]	1
11	dup	1
11	lt	1
9	1 'x'	1
11	[1 2]	1
11	dup	1
11	lt	1
9	2.5 'x'	1
13	[1 2]	1
13	dup	1
13	lt	1
6	and 0 lt	1
10	1 lt	1
10	2.5 lt	1
10	'x' lt	1
10	true lt	1
10	false lt	1
10	[1 2] lt	1
6	swap 'x' sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
16	lt	1
11	false add	0
17	sub	0
17	mul	0
17	lt	1
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	drop add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	not lt	1
11	size lt	1
11	add add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	sub add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	mul add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	eq dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	lt 'x'	1
14	true	1
14	false	1
14	[1 2]	1
14	dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	and dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
4	2.5 0 'x' sub	0
14	mul	0
14	lt	1
10	true add	0
15	sub	0
15	mul	0
15	lt	1
10	false add	0
16	sub	0
16	mul	0
16	lt	1
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
16	lt	1
10	not lt	1
10	size lt	1
10	eq lt	1
10	lt 'x'	1
13	true	1
13	false	1
13	[1 2]	1
13	dup	1
13	lt	1
10	and lt	1
8	1 'x' sub	0
14	mul	0
14	lt	1
10	true add	0
15	sub	0
15	mul	0
15	lt	1
10	false add	0
16	sub	0
16	mul	0
16	lt	1
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
16	lt	1
10	not lt	1
10	size lt	1
10	eq lt	1
10	lt 'x'	1
13	true	1
13	false	1
13	[1 2]	1
13	dup	1
13	lt	1
10	and lt	1
8	2.5 'x' sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
17	lt	1
12	false add	0
18	sub	0
18	mul	0
18	lt	1
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	not lt	1
12	size lt	1
12	eq lt	1
12	lt 'x'	1
15	true	1
15	false	1
15	[1 2]	1
15	dup	1
15	lt	1
12	and lt	1
8	'x' 0 sub	0
14	mul	0
14	lt	1
12	1 sub	0
14	mul	0
14	lt	1
12	2.5 sub	0
16	mul	0
16	lt	1
12	'x' sub	0
16	mul	0
12	true sub	0
17	mul	0
17	lt	1
12	false sub	0
18	mul	0
18	lt	1
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	not sub	0
16	mul	0
16	lt	1
12	size sub	0
17	mul	0
17	lt	1
12	add sub	0
16	mul	0
12	eq lt	1
12	and lt	1
8	true 0 add	0
15	sub	0
15	mul	0
15	lt	1
13	1 add	0
15	sub	0
15	mul	0
15	lt	1
13	2.5 add	0
17	sub	0
17	mul	0
17	lt	1
13	'x' sub	0
17	mul	0
17	lt	1
13	true add	0
18	sub	0
18	mul	0
13	false add	0
19	sub	0
19	mul	0
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
19	lt	1
13	not add	0
17	sub	0
17	mul	0
13	size add	0
18	sub	0
18	mul	0
18	lt	1
13	eq lt	1
13	and lt	1
8	false 0 add	0
16	sub	0
16	mul	0
16	lt	1
14	1 add	0
16	sub	0
16	mul	0
16	lt	1
14	2.5 add	0
18	sub	0
18	mul	0
18	lt	1
14	'x' sub	0
18	mul	0
18	lt	1
14	true add	0
19	sub	0
19	mul	0
14	false add	0
20	sub	0
20	mul	0
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
20	lt	1
14	not add	0
18	sub	0
18	mul	0
14	size add	0
19	sub	0
19	mul	0
19	lt	1
14	eq lt	1
14	and lt	1
8	none 0 add	0
15	sub	0
15	mul	0
13	1 add	0
15	sub	0
15	mul	0
13	2.5 add	0
17	sub	0
17	mul	0
13	'x' add	0
17	sub	0
17	mul	0
13	true add	0
18	sub	0
18	mul	0
13	false add	0
19	sub	0
19	mul	0
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
13	not add	0
17	sub	0
17	mul	0
13	size add	0
18	sub	0
18	mul	0
8	[1 2] 0 add	0
16	sub	0
16	mul	0
16	lt	1
14	1 add	0
16	sub	0
16	mul	0
16	lt	1
14	2.5 add	0
18	sub	0
18	mul	0
18	lt	1
14	'x' add	0
18	sub	0
18	mul	0
18	lt	1
14	true add	0
19	sub	0
19	mul	0
19	lt	1
14	false add	0
20	sub	0
20	mul	0
20	lt	1
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
14	not add	0
18	sub	0
18	mul	0
18	lt	1
14	size add	0
19	sub	0
19	mul	0
19	lt	1
14	eq lt	1
14	and lt	1
8	dup eq lt	1
12	lt 'x'	1
15	true	1
15	false	1
15	[1 2]	1
15	dup	1
15	lt	1
12	and lt	1
9	rop 'x' sub	0
17	mul	0
17	lt	1
13	true add	0
18	sub	0
18	mul	0
18	lt	1
13	false add	0
19	sub	0
19	mul	0
19	lt	1
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
19	lt	1
13	drop dup	0
19	rop	0
18	not	0
18	size	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	not add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	size add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
8	not 0 add	0
14	sub	0
14	mul	0
12	1 add	0
14	sub	0
14	mul	0
12	2.5 add	0
16	sub	0
16	mul	0
12	'x' add	0
16	sub	0
16	mul	0
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
8	add 'x' sub	0
16	mul	0
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
12	drop dup	0
18	rop	0
17	not	0
17	size	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	not add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	size add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
8	sub 'x' sub	0
16	mul	0
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
12	drop dup	0
18	rop	0
17	not	0
17	size	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	not add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	size add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
8	mul 'x' sub	0
16	mul	0
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
12	drop dup	0
18	rop	0
17	not	0
17	size	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	not add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	size add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
8	eq 0 lt	1
11	1 lt	1
11	2.5 lt	1
11	'x' lt	1
11	true lt	1
11	false lt	1
11	[1 2] lt	1
8	lt 0 'x'	1
13	[1 2]	1
13	dup	1
13	lt	1
11	1 'x'	1
13	[1 2]	1
13	dup	1
13	lt	1
11	2.5 'x'	1
15	[1 2]	1
15	dup	1
15	lt	1
8	and 0 lt	1
12	1 lt	1
12	2.5 lt	1
12	'x' lt	1
12	true lt	1
12	false lt	1
12	[1 2] lt	1
8	swap 'x' sub	0
17	mul	0
17	lt	1
13	true add	0
18	sub	0
18	mul	0
18	lt	1
13	false add	0
19	sub	0
19	mul	0
19	lt	1
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
19	lt	1
13	drop add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	not lt	1
13	size lt	1
13	add add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	sub add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	mul add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	eq dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
13	lt 'x'	1
16	true	1
16	false	1
16	[1 2]	1
16	dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
13	and dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
4	'x' 0 'x' sub	0
14	mul	0
14	lt	1
10	true add	0
15	sub	0
15	mul	0
15	lt	1
10	false add	0
16	sub	0
16	mul	0
16	lt	1
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
16	lt	1
10	drop sub	0
15	mul	0
15	lt	1
10	not sub	0
14	mul	0
14	lt	1
10	size sub	0
15	mul	0
15	lt	1
10	add sub	0
14	mul	0
10	eq sub	0
13	mul	0
13	lt	1
10	and sub	0
14	mul	0
14	lt	1
8	1 'x' sub	0
14	mul	0
14	lt	1
10	true add	0
15	sub	0
15	mul	0
15	lt	1
10	false add	0
16	sub	0
16	mul	0
16	lt	1
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
16	lt	1
10	drop sub	0
15	mul	0
15	lt	1
10	not sub	0
14	mul	0
14	lt	1
10	size sub	0
15	mul	0
15	lt	1
10	add sub	0
14	mul	0
10	eq sub	0
13	mul	0
13	lt	1
10	and sub	0
14	mul	0
14	lt	1
8	2.5 'x' sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
17	lt	1
12	false add	0
18	sub	0
18	mul	0
18	lt	1
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	drop sub	0
17	mul	0
17	lt	1
12	not sub	0
16	mul	0
16	lt	1
12	size sub	0
17	mul	0
17	lt	1
12	add sub	0
16	mul	0
12	eq sub	0
15	mul	0
15	lt	1
12	and sub	0
16	mul	0
16	lt	1
8	'x' 0 sub	0
14	mul	0
14	lt	1
12	1 sub	0
14	mul	0
14	lt	1
12	2.5 sub	0
16	mul	0
16	lt	1
12	'x' sub	0
16	mul	0
12	true sub	0
17	mul	0
17	lt	1
12	false sub	0
18	mul	0
18	lt	1
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	drop sub	0
17	mul	0
17	lt	1
12	not sub	0
16	mul	0
16	lt	1
12	size sub	0
17	mul	0
17	lt	1
12	add sub	0
16	mul	0
12	eq sub	0
15	mul	0
15	lt	1
12	lt 0	1
15	1	1
15	2.5	1
15	true	1
15	false	1
15	[1 2]	1
15	dup	1
15	sub	0
15	mul	0
15	lt	1
15	and	1
12	and sub	0
16	mul	0
16	lt	1
8	true 0 add	0
15	sub	0
15	mul	0
15	lt	1
13	1 add	0
15	sub	0
15	mul	0
15	lt	1
13	2.5 add	0
17	sub	0
17	mul	0
17	lt	1
13	'x' sub	0
17	mul	0
17	lt	1
13	true add	0
18	sub	0
18	mul	0
13	false add	0
19	sub	0
19	mul	0
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
19	lt	1
13	drop sub	0
18	mul	0
18	lt	1
13	not sub	0
17	mul	0
13	size sub	0
18	mul	0
18	lt	1
13	add sub	0
17	mul	0
13	eq sub	0
16	mul	0
16	lt	1
13	and sub	0
17	mul	0
17	lt	1
8	false 0 add	0
16	sub	0
16	mul	0
