# boru Language Specification: Syntax Combination Matrix — PASSING SUBSET (GENERATED)
# format: front-coded
# Format: FRONT-CODED. Each data row is reuse<TAB>suffix<TAB>expected,
# where reuse = the count of leading bytes the input shares with the
# previous row's input and the full input = prevInput[:reuse]+suffix.
# The note column is constant (interpret+check+compile) and so is hoisted
# out of every row into this header.
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extract mode).
#
# The subset of the combinations that clear ALL THREE pipelines:
#   1. interpret — the program runs and leaves a value (no runtime error);
#   2. check     — the type checker reports zero error-severity diagnostics;
#   3. compile   — the bytecode compiler accepts it AND its result is
#                  identical to the interpreter's.
#
# Scope: combinations of length 1..4 only.
#
# `expected` is the canonical eng.Canon value carried over verbatim from
# the full matrix. Every row here is a trusted, three-way-agreed program;
# syntax_matrix_test.go re-verifies the invariant on each one.
#
# 29798 combinations pass (137560 in the length window).
#
13	swap	0 1
7	none 0	1 0 0
12	1	1 0 1
12	2.5	1 0 2.5
12	'x'	1 0 'x'
12	true	1 0 true
12	false	1 0 false
12	none	1 0 none
12	[1 2]	1 0 [1 2]
12	dup	1 0 0
13	rop	1
12	not	1 true
12	size	1 0
12	add	1
12	sub	1
12	mul	0
12	eq	false
12	lt	false
12	and	0
12	swap	0 1
7	[1 2] 0	1 2 0
13	1	1 2 1
13	2.5	1 2 2.5
13	'x'	1 2 'x'
13	true	1 2 true
13	false	1 2 false
13	none	1 2 none
13	[1 2]	1 2 [1 2]
13	dup	1 2 2
14	rop	1
13	not	1 false
13	size	1 2
13	add	3
13	sub	-1
13	mul	2
13	eq	false
13	lt	true
13	and	2
13	swap	2 1
7	not 0	1 1
11	1	1 0
11	2.5	1 0
11	'x'	1 0
11	true	1 0
11	false	1 1
11	none	1 1
11	[1 2]	1 0
7	size 0	1 0
12	1	1 1
12	2.5	1 2
12	'x'	1 1
12	true	1 1
12	false	1 0
12	none	1 0
12	[1 2]	1 2
2	add 0 0	1 0
8	1	1 1
8	2.5	1 2.5
8	'x'	1 'x'
8	true	1 true
8	false	1 false
8	none	1 none
8	[1 2]	1 [1 2]
8	dup	1 1
9	rop	
8	not	false
8	size	1
6	1 0	1 1
8	1	1 2
8	2.5	1 3.5
8	'x'	2 'x'
8	true	2 true
8	false	2 false
8	none	2 none
8	[1 2]	2 [1 2]
8	dup	2 2
9	rop	
8	not	false
8	size	2
6	2.5 0	1 2.5
10	1	1 3.5
10	2.5	1 5.0
10	'x'	3.5 'x'
10	true	3.5 true
10	false	3.5 false
10	none	3.5 none
10	[1 2]	3.5 [1 2]
10	dup	3.5 3.5
11	rop	
10	not	false
10	size	3
6	'x' 0	1 '0x'
10	1	1 '1x'
10	2.5	1 '2.5x'
10	'x'	1 'xx'
10	true	1 'truex'
10	false	1 'falsex'
10	none	'1x' none
10	[1 2]	'1x' [1 2]
10	dup	'1x' '1x'
11	rop	
10	not	false
10	size	2
6	true 'x'	1 'xtrue'
6	false 'x'	1 'xfalse'
2	sub 0 0	1 0
8	1	1 1
8	2.5	1 2.5
8	'x'	1 'x'
8	true	1 true
8	false	1 false
8	none	1 none
8	[1 2]	1 [1 2]
8	dup	1 1
9	rop	
8	not	false
8	size	1
6	1 0	1 -1
8	1	1 0
8	2.5	1 1.5
8	'x'	0 'x'
8	true	0 true
8	false	0 false
8	none	0 none
8	[1 2]	0 [1 2]
8	dup	0 0
9	rop	
8	not	true
8	size	0
6	2.5 0	1 -2.5
10	1	1 -1.5
10	2.5	1 0.0
10	'x'	-1.5 'x'
10	true	-1.5 true
10	false	-1.5 false
10	none	-1.5 none
10	[1 2]	-1.5 [1 2]
10	dup	-1.5 -1.5
11	rop	
10	not	false
10	size	-2
2	mul 0 0	1 0
8	1	1 0
8	2.5	1 0.0
8	'x'	0 'x'
8	true	0 true
8	false	0 false
8	none	0 none
8	[1 2]	0 [1 2]
8	dup	0 0
9	rop	
8	not	true
8	size	0
6	1 0	1 0
8	1	1 1
8	2.5	1 2.5
8	'x'	1 'x'
8	true	1 true
8	false	1 false
8	none	1 none
8	[1 2]	1 [1 2]
8	dup	1 1
9	rop	
8	not	false
8	size	1
6	2.5 0	1 0.0
10	1	1 2.5
10	2.5	1 6.25
10	'x'	2.5 'x'
10	true	2.5 true
10	false	2.5 false
10	none	2.5 none
10	[1 2]	2.5 [1 2]
10	dup	2.5 2.5
11	rop	
10	not	false
10	size	2
2	eq 0 0	1 true
7	1	1 false
7	2.5	1 false
7	'x'	1 false
7	true	1 false
7	false	1 false
7	none	1 false
7	[1 2]	1 false
5	1 0	1 false
7	1	1 true
7	2.5	1 false
7	'x'	1 false
7	true	1 false
7	false	1 false
7	none	1 false
7	[1 2]	1 false
5	2.5 0	1 false
9	1	1 false
9	2.5	1 true
9	'x'	1 false
9	true	1 false
9	false	1 false
9	none	1 false
9	[1 2]	1 false
5	'x' 0	1 false
9	1	1 false
9	2.5	1 false
9	'x'	1 true
9	true	1 false
9	false	1 false
9	none	1 false
9	[1 2]	1 false
5	true 0	1 false
10	1	1 false
10	2.5	1 false
10	'x'	1 false
10	true	1 true
10	false	1 false
10	none	1 false
10	[1 2]	1 false
5	false 0	1 false
11	1	1 false
11	2.5	1 false
11	'x'	1 false
11	true	1 false
11	false	1 true
11	none	1 false
11	[1 2]	1 false
5	none 0	1 false
10	1	1 false
10	2.5	1 false
10	'x'	1 false
10	true	1 false
10	false	1 false
10	none	1 true
10	[1 2]	1 false
5	[1 2] 0	1 false
11	1	1 false
11	2.5	1 false
11	'x'	1 false
11	true	1 false
11	false	1 false
11	none	1 false
11	[1 2]	1 false
5	not 0	false
9	1	false
9	2.5	false
9	'x'	false
9	true	false
9	false	false
9	none	false
9	[1 2]	false
5	size 0	false
10	1	true
10	2.5	false
10	'x'	true
10	true	true
10	false	false
10	none	false
10	[1 2]	false
2	lt 0 0	1 false
7	1	1 false
7	2.5	1 false
7	true	false true
7	false	false false
5	1 0	1 true
7	1	1 false
7	2.5	1 false
7	true	false true
7	false	false false
5	2.5 0	1 true
9	1	1 true
9	2.5	1 false
9	true	true true
9	false	true false
5	'x' 'x'	1 false
5	none none	1 false
5	[1 2] [1 2]	1 false
5	size 0	false
10	1	false
10	2.5	true
10	'x'	false
10	true	false
10	false	false
10	none	false
10	[1 2]	true
2	and 0 0	1 0
8	1	1 0
8	2.5	1 0
8	'x'	1 0
8	true	1 0
8	false	1 false
8	none	1 none
8	[1 2]	1 0
6	1 0	1 0
8	1	1 1
8	2.5	1 1
8	'x'	1 1
8	true	1 1
8	false	1 false
8	none	1 none
8	[1 2]	1 1
6	2.5 0	1 0
10	1	1 2.5
10	2.5	1 2.5
10	'x'	1 2.5
10	true	1 2.5
10	false	1 false
10	none	1 none
10	[1 2]	1 2.5
6	'x' 0	1 0
10	1	1 'x'
10	2.5	1 'x'
10	'x'	1 'x'
10	true	1 'x'
10	false	1 false
10	none	1 none
10	[1 2]	1 'x'
6	true 0	1 0
11	1	1 true
11	2.5	1 true
11	'x'	1 true
11	true	1 true
11	false	1 false
11	none	1 none
11	[1 2]	1 true
6	false 0	1 0
12	1	1 false
12	2.5	1 false
12	'x'	1 false
12	true	1 false
12	false	1 false
12	none	1 none
12	[1 2]	1 false
6	none 0	1 0
11	1	1 none
11	2.5	1 none
11	'x'	1 none
11	true	1 none
11	false	1 false
11	none	1 none
11	[1 2]	1 none
6	[1 2] 0	1 0
12	1	1 [1 2]
12	2.5	1 [1 2]
12	'x'	1 [1 2]
12	true	1 [1 2]
12	false	1 false
12	none	1 none
12	[1 2]	1 [1 2]
6	not 0	true
10	1	false
10	2.5	false
10	'x'	false
10	true	false
10	false	true
10	none	true
10	[1 2]	false
6	size 0	0
11	1	1
11	2.5	2
11	'x'	1
11	true	1
11	false	0
11	none	0
11	[1 2]	2
0	2.5 0 0 0	2.5 0 0 0
8	1	2.5 0 0 1
8	2.5	2.5 0 0 2.5
8	'x'	2.5 0 0 'x'
8	true	2.5 0 0 true
8	false	2.5 0 0 false
8	none	2.5 0 0 none
8	[1 2]	2.5 0 0 [1 2]
8	dup	2.5 0 0 0
9	rop	2.5 0
8	not	2.5 0 true
8	size	2.5 0 0
8	add	2.5 0
8	sub	2.5 0
8	mul	2.5 0
8	eq	2.5 true
8	lt	2.5 false
8	and	2.5 0
8	swap	2.5 0 0
6	1 0	2.5 0 1 0
8	1	2.5 0 1 1
8	2.5	2.5 0 1 2.5
8	'x'	2.5 0 1 'x'
8	true	2.5 0 1 true
8	false	2.5 0 1 false
8	none	2.5 0 1 none
8	[1 2]	2.5 0 1 [1 2]
8	dup	2.5 0 1 1
9	rop	2.5 0
8	not	2.5 0 false
8	size	2.5 0 1
8	add	2.5 1
8	sub	2.5 -1
8	mul	2.5 0
8	eq	2.5 false
8	lt	2.5 true
8	and	2.5 0
8	swap	2.5 1 0
6	2.5 0	2.5 0 2.5 0
10	1	2.5 0 2.5 1
10	2.5	2.5 0 2.5 2.5
10	'x'	2.5 0 2.5 'x'
10	true	2.5 0 2.5 true
10	false	2.5 0 2.5 false
10	none	2.5 0 2.5 none
10	[1 2]	2.5 0 2.5 [1 2]
10	dup	2.5 0 2.5 2.5
11	rop	2.5 0
10	not	2.5 0 false
10	size	2.5 0 2
10	add	2.5 2.5
10	sub	2.5 -2.5
10	mul	2.5 0.0
10	eq	2.5 false
10	lt	2.5 true
10	and	2.5 0
10	swap	2.5 2.5 0
6	'x' 0	2.5 0 'x' 0
10	1	2.5 0 'x' 1
10	2.5	2.5 0 'x' 2.5
10	'x'	2.5 0 'x' 'x'
10	true	2.5 0 'x' true
10	false	2.5 0 'x' false
10	none	2.5 0 'x' none
10	[1 2]	2.5 0 'x' [1 2]
10	dup	2.5 0 'x' 'x'
11	rop	2.5 0
10	not	2.5 0 false
10	size	2.5 0 1
10	add	2.5 '0x'
10	eq	2.5 false
10	and	2.5 0
10	swap	2.5 'x' 0
6	true 0	2.5 0 true 0
11	1	2.5 0 true 1
11	2.5	2.5 0 true 2.5
11	'x'	2.5 0 true 'x'
11	true	2.5 0 true true
11	false	2.5 0 true false
11	none	2.5 0 true none
11	[1 2]	2.5 0 true [1 2]
11	dup	2.5 0 true true
12	rop	2.5 0
11	not	2.5 0 false
11	size	2.5 0 1
11	eq	2.5 false
11	and	2.5 0
11	swap	2.5 true 0
6	false 0	2.5 0 false 0
12	1	2.5 0 false 1
12	2.5	2.5 0 false 2.5
12	'x'	2.5 0 false 'x'
12	true	2.5 0 false true
12	false	2.5 0 false false
12	none	2.5 0 false none
12	[1 2]	2.5 0 false [1 2]
12	dup	2.5 0 false false
13	rop	2.5 0
12	not	2.5 0 true
12	size	2.5 0 0
12	eq	2.5 false
12	and	2.5 0
12	swap	2.5 false 0
6	none 0	2.5 0 none 0
11	1	2.5 0 none 1
11	2.5	2.5 0 none 2.5
11	'x'	2.5 0 none 'x'
11	true	2.5 0 none true
11	false	2.5 0 none false
11	none	2.5 0 none none
11	[1 2]	2.5 0 none [1 2]
11	dup	2.5 0 none none
12	rop	2.5 0
11	not	2.5 0 true
11	size	2.5 0 0
11	eq	2.5 false
11	and	2.5 0
11	swap	2.5 none 0
6	[1 2] 0	2.5 0 [1 2] 0
12	1	2.5 0 [1 2] 1
12	2.5	2.5 0 [1 2] 2.5
12	'x'	2.5 0 [1 2] 'x'
12	true	2.5 0 [1 2] true
12	false	2.5 0 [1 2] false
12	none	2.5 0 [1 2] none
12	[1 2]	2.5 0 [1 2] [1 2]
12	dup	2.5 0 [1 2] [1 2]
13	rop	2.5 0
12	not	2.5 0 false
12	size	2.5 0 2
12	eq	2.5 false
12	and	2.5 0
12	swap	2.5 [1 2] 0
6	dup 0	2.5 0 0 0
10	1	2.5 0 0 1
10	2.5	2.5 0 0 2.5
10	'x'	2.5 0 0 'x'
10	true	2.5 0 0 true
10	false	2.5 0 0 false
10	none	2.5 0 0 none
10	[1 2]	2.5 0 0 [1 2]
10	dup	2.5 0 0 0
11	rop	2.5 0
10	not	2.5 0 true
10	size	2.5 0 0
10	add	2.5 0
10	sub	2.5 0
10	mul	2.5 0
10	eq	2.5 true
10	lt	2.5 false
10	and	2.5 0
10	swap	2.5 0 0
7	rop 0	2.5 0
11	1	2.5 1
11	2.5	2.5 2.5
11	'x'	2.5 'x'
11	true	2.5 true
11	false	2.5 false
11	none	2.5 none
11	[1 2]	2.5 [1 2]
11	dup	2.5 2.5
12	rop	
11	not	false
11	size	2
6	not 0	2.5 0 true
10	1	2.5 0 false
10	2.5	2.5 0 false
10	'x'	2.5 0 false
10	true	2.5 0 false
10	false	2.5 0 true
10	none	2.5 0 true
10	[1 2]	2.5 0 false
6	size 0	2.5 0 0
11	1	2.5 0 1
11	2.5	2.5 0 2
11	'x'	2.5 0 1
11	true	2.5 0 1
11	false	2.5 0 0
11	none	2.5 0 0
11	[1 2]	2.5 0 2
6	add 0	2.5 0
10	1	2.5 1
10	2.5	2.5 2.5
10	'x'	2.5 '0x'
10	true	2.5 true
10	false	2.5 false
10	none	2.5 none
10	[1 2]	2.5 [1 2]
10	dup	2.5 2.5
11	rop	
10	not	false
10	size	2
6	sub 0	2.5 0
10	1	2.5 -1
10	2.5	2.5 -2.5
10	'x'	2.5 'x'
10	true	2.5 true
10	false	2.5 false
10	none	2.5 none
10	[1 2]	2.5 [1 2]
10	dup	2.5 2.5
11	rop	
10	not	false
10	size	2
6	mul 0	2.5 0
10	1	2.5 0
10	2.5	2.5 0.0
10	'x'	0.0 'x'
10	true	0.0 true
10	false	0.0 false
10	none	0.0 none
10	[1 2]	0.0 [1 2]
10	dup	0.0 0.0
11	rop	
10	not	true
10	size	0
6	eq 0	2.5 true
9	1	2.5 false
9	2.5	2.5 false
9	'x'	2.5 false
9	true	2.5 false
9	false	2.5 false
9	none	2.5 false
9	[1 2]	2.5 false
6	lt 0	2.5 false
9	1	2.5 true
9	2.5	2.5 true
6	and 0	2.5 0
10	1	2.5 0
10	2.5	2.5 0
10	'x'	2.5 0
10	true	2.5 0
10	false	2.5 0
10	none	2.5 0
10	[1 2]	2.5 0
6	swap 0	0 2.5 0
11	1	0 2.5 1
11	2.5	0 2.5 2.5
11	'x'	0 2.5 'x'
11	true	0 2.5 true
11	false	0 2.5 false
11	none	0 2.5 none
11	[1 2]	0 2.5 [1 2]
11	dup	0 2.5 2.5
12	rop	0
11	not	0 false
11	size	0 2
11	add	2.5
11	sub	-2.5
11	mul	0.0
11	eq	false
11	lt	true
11	and	0
11	swap	2.5 0
4	1 0 0	2.5 1 0 0
8	1	2.5 1 0 1
8	2.5	2.5 1 0 2.5
8	'x'	2.5 1 0 'x'
8	true	2.5 1 0 true
8	false	2.5 1 0 false
8	none	2.5 1 0 none
8	[1 2]	2.5 1 0 [1 2]
8	dup	2.5 1 0 0
9	rop	2.5 1
8	not	2.5 1 true
8	size	2.5 1 0
8	add	2.5 1
8	sub	2.5 1
8	mul	2.5 0
8	eq	2.5 false
8	lt	2.5 false
8	and	2.5 0
8	swap	2.5 0 1
6	1 0	2.5 1 1 0
8	1	2.5 1 1 1
8	2.5	2.5 1 1 2.5
8	'x'	2.5 1 1 'x'
8	true	2.5 1 1 true
8	false	2.5 1 1 false
8	none	2.5 1 1 none
8	[1 2]	2.5 1 1 [1 2]
8	dup	2.5 1 1 1
9	rop	2.5 1
8	not	2.5 1 false
8	size	2.5 1 1
8	add	2.5 2
8	sub	2.5 0
8	mul	2.5 1
8	eq	2.5 true
8	lt	2.5 false
8	and	2.5 1
8	swap	2.5 1 1
6	2.5 0	2.5 1 2.5 0
10	1	2.5 1 2.5 1
10	2.5	2.5 1 2.5 2.5
10	'x'	2.5 1 2.5 'x'
10	true	2.5 1 2.5 true
10	false	2.5 1 2.5 false
10	none	2.5 1 2.5 none
10	[1 2]	2.5 1 2.5 [1 2]
10	dup	2.5 1 2.5 2.5
11	rop	2.5 1
10	not	2.5 1 false
10	size	2.5 1 2
10	add	2.5 3.5
10	sub	2.5 -1.5
10	mul	2.5 2.5
10	eq	2.5 false
10	lt	2.5 true
10	and	2.5 2.5
10	swap	2.5 2.5 1
6	'x' 0	2.5 1 'x' 0
10	1	2.5 1 'x' 1
10	2.5	2.5 1 'x' 2.5
10	'x'	2.5 1 'x' 'x'
10	true	2.5 1 'x' true
10	false	2.5 1 'x' false
10	none	2.5 1 'x' none
10	[1 2]	2.5 1 'x' [1 2]
10	dup	2.5 1 'x' 'x'
11	rop	2.5 1
10	not	2.5 1 false
10	size	2.5 1 1
10	add	2.5 '1x'
10	eq	2.5 false
10	and	2.5 'x'
10	swap	2.5 'x' 1
6	true 0	2.5 1 true 0
11	1	2.5 1 true 1
11	2.5	2.5 1 true 2.5
11	'x'	2.5 1 true 'x'
11	true	2.5 1 true true
11	false	2.5 1 true false
11	none	2.5 1 true none
11	[1 2]	2.5 1 true [1 2]
11	dup	2.5 1 true true
12	rop	2.5 1
11	not	2.5 1 false
11	size	2.5 1 1
11	eq	2.5 false
11	and	2.5 true
11	swap	2.5 true 1
6	false 0	2.5 1 false 0
12	1	2.5 1 false 1
12	2.5	2.5 1 false 2.5
12	'x'	2.5 1 false 'x'
12	true	2.5 1 false true
12	false	2.5 1 false false
12	none	2.5 1 false none
12	[1 2]	2.5 1 false [1 2]
12	dup	2.5 1 false false
13	rop	2.5 1
12	not	2.5 1 true
12	size	2.5 1 0
12	eq	2.5 false
12	and	2.5 false
12	swap	2.5 false 1
6	none 0	2.5 1 none 0
11	1	2.5 1 none 1
11	2.5	2.5 1 none 2.5
11	'x'	2.5 1 none 'x'
11	true	2.5 1 none true
11	false	2.5 1 none false
11	none	2.5 1 none none
11	[1 2]	2.5 1 none [1 2]
11	dup	2.5 1 none none
12	rop	2.5 1
11	not	2.5 1 true
11	size	2.5 1 0
11	eq	2.5 false
11	and	2.5 none
11	swap	2.5 none 1
6	[1 2] 0	2.5 1 [1 2] 0
12	1	2.5 1 [1 2] 1
12	2.5	2.5 1 [1 2] 2.5
12	'x'	2.5 1 [1 2] 'x'
12	true	2.5 1 [1 2] true
12	false	2.5 1 [1 2] false
12	none	2.5 1 [1 2] none
12	[1 2]	2.5 1 [1 2] [1 2]
12	dup	2.5 1 [1 2] [1 2]
13	rop	2.5 1
12	not	2.5 1 false
12	size	2.5 1 2
12	eq	2.5 false
12	and	2.5 [1 2]
12	swap	2.5 [1 2] 1
6	dup 0	2.5 1 1 0
10	1	2.5 1 1 1
10	2.5	2.5 1 1 2.5
10	'x'	2.5 1 1 'x'
10	true	2.5 1 1 true
10	false	2.5 1 1 false
10	none	2.5 1 1 none
10	[1 2]	2.5 1 1 [1 2]
10	dup	2.5 1 1 1
11	rop	2.5 1
10	not	2.5 1 false
10	size	2.5 1 1
10	add	2.5 2
10	sub	2.5 0
10	mul	2.5 1
10	eq	2.5 true
10	lt	2.5 false
10	and	2.5 1
10	swap	2.5 1 1
7	rop 0	2.5 0
11	1	2.5 1
11	2.5	2.5 2.5
11	'x'	2.5 'x'
11	true	2.5 true
11	false	2.5 false
11	none	2.5 none
11	[1 2]	2.5 [1 2]
11	dup	2.5 2.5
12	rop	
11	not	false
11	size	2
6	not 0	2.5 1 true
10	1	2.5 1 false
10	2.5	2.5 1 false
10	'x'	2.5 1 false
10	true	2.5 1 false
10	false	2.5 1 true
10	none	2.5 1 true
10	[1 2]	2.5 1 false
6	size 0	2.5 1 0
11	1	2.5 1 1
11	2.5	2.5 1 2
11	'x'	2.5 1 1
11	true	2.5 1 1
11	false	2.5 1 0
11	none	2.5 1 0
11	[1 2]	2.5 1 2
6	add 0	2.5 1
10	1	2.5 2
10	2.5	2.5 3.5
10	'x'	2.5 '1x'
10	true	3.5 true
10	false	3.5 false
10	none	3.5 none
10	[1 2]	3.5 [1 2]
10	dup	3.5 3.5
11	rop	
10	not	false
10	size	3
6	sub 0	2.5 1
10	1	2.5 0
10	2.5	2.5 -1.5
10	'x'	1.5 'x'
10	true	1.5 true
10	false	1.5 false
10	none	1.5 none
10	[1 2]	1.5 [1 2]
10	dup	1.5 1.5
11	rop	
10	not	false
10	size	1
6	mul 0	2.5 0
10	1	2.5 1
10	2.5	2.5 2.5
10	'x'	2.5 'x'
10	true	2.5 true
10	false	2.5 false
10	none	2.5 none
10	[1 2]	2.5 [1 2]
10	dup	2.5 2.5
11	rop	
10	not	false
10	size	2
6	eq 0	2.5 false
9	1	2.5 true
9	2.5	2.5 false
9	'x'	2.5 false
9	true	2.5 false
9	false	2.5 false
9	none	2.5 false
9	[1 2]	2.5 false
6	lt 0	2.5 false
9	1	2.5 false
9	2.5	2.5 true
6	and 0	2.5 0
10	1	2.5 1
10	2.5	2.5 2.5
10	'x'	2.5 'x'
10	true	2.5 true
10	false	2.5 false
10	none	2.5 none
10	[1 2]	2.5 [1 2]
6	swap 0	1 2.5 0
11	1	1 2.5 1
11	2.5	1 2.5 2.5
11	'x'	1 2.5 'x'
11	true	1 2.5 true
11	false	1 2.5 false
11	none	1 2.5 none
11	[1 2]	1 2.5 [1 2]
11	dup	1 2.5 2.5
12	rop	1
11	not	1 false
11	size	1 2
11	add	3.5
11	sub	-1.5
11	mul	2.5
11	eq	false
11	lt	true
11	and	2.5
11	swap	2.5 1
4	2.5 0 0	2.5 2.5 0 0
10	1	2.5 2.5 0 1
10	2.5	2.5 2.5 0 2.5
10	'x'	2.5 2.5 0 'x'
10	true	2.5 2.5 0 true
10	false	2.5 2.5 0 false
10	none	2.5 2.5 0 none
10	[1 2]	2.5 2.5 0 [1 2]
10	dup	2.5 2.5 0 0
11	rop	2.5 2.5
10	not	2.5 2.5 true
10	size	2.5 2.5 0
10	add	2.5 2.5
10	sub	2.5 2.5
10	mul	2.5 0.0
10	eq	2.5 false
10	lt	2.5 false
10	and	2.5 0
10	swap	2.5 0 2.5
8	1 0	2.5 2.5 1 0
10	1	2.5 2.5 1 1
10	2.5	2.5 2.5 1 2.5
10	'x'	2.5 2.5 1 'x'
10	true	2.5 2.5 1 true
10	false	2.5 2.5 1 false
10	none	2.5 2.5 1 none
10	[1 2]	2.5 2.5 1 [1 2]
10	dup	2.5 2.5 1 1
11	rop	2.5 2.5
10	not	2.5 2.5 false
10	size	2.5 2.5 1
10	add	2.5 3.5
10	sub	2.5 1.5
10	mul	2.5 2.5
10	eq	2.5 false
10	lt	2.5 false
10	and	2.5 1
10	swap	2.5 1 2.5
8	2.5 0	2.5 2.5 2.5 0
12	1	2.5 2.5 2.5 1
12	2.5	2.5 2.5 2.5 2.5
12	'x'	2.5 2.5 2.5 'x'
12	true	2.5 2.5 2.5 true
12	false	2.5 2.5 2.5 false
12	none	2.5 2.5 2.5 none
12	[1 2]	2.5 2.5 2.5 [1 2]
12	dup	2.5 2.5 2.5 2.5
13	rop	2.5 2.5
12	not	2.5 2.5 false
12	size	2.5 2.5 2
12	add	2.5 5.0
12	sub	2.5 0.0
12	mul	2.5 6.25
12	eq	2.5 true
12	lt	2.5 false
12	and	2.5 2.5
12	swap	2.5 2.5 2.5
8	'x' 0	2.5 2.5 'x' 0
12	1	2.5 2.5 'x' 1
12	2.5	2.5 2.5 'x' 2.5
12	'x'	2.5 2.5 'x' 'x'
12	true	2.5 2.5 'x' true
12	false	2.5 2.5 'x' false
12	none	2.5 2.5 'x' none
12	[1 2]	2.5 2.5 'x' [1 2]
12	dup	2.5 2.5 'x' 'x'
13	rop	2.5 2.5
12	not	2.5 2.5 false
12	size	2.5 2.5 1
12	add	2.5 '2.5x'
12	eq	2.5 false
12	and	2.5 'x'
12	swap	2.5 'x' 2.5
8	true 0	2.5 2.5 true 0
13	1	2.5 2.5 true 1
13	2.5	2.5 2.5 true 2.5
13	'x'	2.5 2.5 true 'x'
13	true	2.5 2.5 true true
13	false	2.5 2.5 true false
13	none	2.5 2.5 true none
13	[1 2]	2.5 2.5 true [1 2]
13	dup	2.5 2.5 true true
14	rop	2.5 2.5
13	not	2.5 2.5 false
13	size	2.5 2.5 1
13	eq	2.5 false
13	and	2.5 true
13	swap	2.5 true 2.5
8	false 0	2.5 2.5 false 0
14	1	2.5 2.5 false 1
14	2.5	2.5 2.5 false 2.5
14	'x'	2.5 2.5 false 'x'
14	true	2.5 2.5 false true
14	false	2.5 2.5 false false
14	none	2.5 2.5 false none
14	[1 2]	2.5 2.5 false [1 2]
14	dup	2.5 2.5 false false
15	rop	2.5 2.5
14	not	2.5 2.5 true
14	size	2.5 2.5 0
14	eq	2.5 false
14	and	2.5 false
14	swap	2.5 false 2.5
8	none 0	2.5 2.5 none 0
13	1	2.5 2.5 none 1
13	2.5	2.5 2.5 none 2.5
13	'x'	2.5 2.5 none 'x'
13	true	2.5 2.5 none true
13	false	2.5 2.5 none false
13	none	2.5 2.5 none none
13	[1 2]	2.5 2.5 none [1 2]
13	dup	2.5 2.5 none none
14	rop	2.5 2.5
13	not	2.5 2.5 true
13	size	2.5 2.5 0
13	eq	2.5 false
13	and	2.5 none
13	swap	2.5 none 2.5
8	[1 2] 0	2.5 2.5 [1 2] 0
14	1	2.5 2.5 [1 2] 1
14	2.5	2.5 2.5 [1 2] 2.5
14	'x'	2.5 2.5 [1 2] 'x'
14	true	2.5 2.5 [1 2] true
14	false	2.5 2.5 [1 2] false
14	none	2.5 2.5 [1 2] none
14	[1 2]	2.5 2.5 [1 2] [1 2]
14	dup	2.5 2.5 [1 2] [1 2]
15	rop	2.5 2.5
14	not	2.5 2.5 false
14	size	2.5 2.5 2
14	eq	2.5 false
14	and	2.5 [1 2]
14	swap	2.5 [1 2] 2.5
8	dup 0	2.5 2.5 2.5 0
12	1	2.5 2.5 2.5 1
12	2.5	2.5 2.5 2.5 2.5
12	'x'	2.5 2.5 2.5 'x'
12	true	2.5 2.5 2.5 true
12	false	2.5 2.5 2.5 false
12	none	2.5 2.5 2.5 none
12	[1 2]	2.5 2.5 2.5 [1 2]
12	dup	2.5 2.5 2.5 2.5
13	rop	2.5 2.5
12	not	2.5 2.5 false
12	size	2.5 2.5 2
12	add	2.5 5.0
12	sub	2.5 0.0
12	mul	2.5 6.25
12	eq	2.5 true
12	lt	2.5 false
12	and	2.5 2.5
12	swap	2.5 2.5 2.5
9	rop 0	2.5 0
13	1	2.5 1
13	2.5	2.5 2.5
13	'x'	2.5 'x'
13	true	2.5 true
13	false	2.5 false
13	none	2.5 none
13	[1 2]	2.5 [1 2]
13	dup	2.5 2.5
14	rop	
13	not	false
13	size	2
8	not 0	2.5 2.5 true
12	1	2.5 2.5 false
12	2.5	2.5 2.5 false
12	'x'	2.5 2.5 false
12	true	2.5 2.5 false
12	false	2.5 2.5 true
12	none	2.5 2.5 true
12	[1 2]	2.5 2.5 false
8	size 0	2.5 2.5 0
13	1	2.5 2.5 1
13	2.5	2.5 2.5 2
13	'x'	2.5 2.5 1
13	true	2.5 2.5 1
13	false	2.5 2.5 0
13	none	2.5 2.5 0
13	[1 2]	2.5 2.5 2
8	add 0	2.5 2.5
12	1	2.5 3.5
12	2.5	2.5 5.0
12	'x'	2.5 '2.5x'
12	true	5.0 true
12	false	5.0 false
12	none	5.0 none
12	[1 2]	5.0 [1 2]
12	dup	5.0 5.0
13	rop	
12	not	false
12	size	5
8	sub 0	2.5 2.5
12	1	2.5 1.5
12	2.5	2.5 0.0
12	'x'	0.0 'x'
12	true	0.0 true
12	false	0.0 false
12	none	0.0 none
12	[1 2]	0.0 [1 2]
12	dup	0.0 0.0
13	rop	
12	not	true
12	size	0
8	mul 0	2.5 0.0
12	1	2.5 2.5
12	2.5	2.5 6.25
12	'x'	6.25 'x'
12	true	6.25 true
12	false	6.25 false
12	none	6.25 none
12	[1 2]	6.25 [1 2]
12	dup	6.25 6.25
13	rop	
12	not	false
12	size	6
8	eq 0	2.5 false
11	1	2.5 false
11	2.5	2.5 true
11	'x'	2.5 false
11	true	2.5 false
11	false	2.5 false
11	none	2.5 false
11	[1 2]	2.5 false
