# AQL Language Specification: Length-5 Layer — RUNTIME (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. These check clean AND compile, yet error at
# run (note = the runtime error class).
#
# 14574 rows.
#
2.5 eq [1 2] 1 lt	runtime-fail: incomparable
2.5 eq [1 2] 2.5 lt	runtime-fail: incomparable
2.5 eq [1 2] 'x' lt	runtime-fail: incomparable
2.5 eq [1 2] true lt	runtime-fail: incomparable
2.5 eq [1 2] false lt	runtime-fail: incomparable
2.5 eq [1 2] none lt	runtime-fail: incomparable
2.5 eq [1 2] [1 2] lt	runtime-fail: incomparable
2.5 lt 0 0 lt	runtime-fail: incomparable
2.5 lt 0 1 lt	runtime-fail: incomparable
2.5 lt 0 2.5 lt	runtime-fail: incomparable
2.5 lt 1 0 lt	runtime-fail: incomparable
2.5 lt 1 1 lt	runtime-fail: incomparable
2.5 lt 1 2.5 lt	runtime-fail: incomparable
2.5 lt 2.5 0 lt	runtime-fail: incomparable
2.5 lt 2.5 1 lt	runtime-fail: incomparable
2.5 lt 2.5 2.5 lt	runtime-fail: incomparable
2.5 lt 'x' 'x' lt	runtime-fail: incomparable
2.5 lt none none lt	runtime-fail: incomparable
2.5 lt [1 2] [1 2] lt	runtime-fail: incomparable
2.5 lt size 0 'x'	runtime-fail: incomparable
2.5 lt size 0 true	runtime-fail: incomparable
2.5 lt size 0 false	runtime-fail: incomparable
2.5 lt size 0 none	runtime-fail: incomparable
2.5 lt size 0 [1 2]	runtime-fail: incomparable
2.5 lt size 1 'x'	runtime-fail: incomparable
2.5 lt size 1 true	runtime-fail: incomparable
2.5 lt size 1 false	runtime-fail: incomparable
2.5 lt size 1 none	runtime-fail: incomparable
2.5 lt size 1 [1 2]	runtime-fail: incomparable
2.5 lt size 2.5 'x'	runtime-fail: incomparable
2.5 lt size 2.5 true	runtime-fail: incomparable
2.5 lt size 2.5 false	runtime-fail: incomparable
2.5 lt size 2.5 none	runtime-fail: incomparable
2.5 lt size 2.5 [1 2]	runtime-fail: incomparable
2.5 lt size 'x' 'x'	runtime-fail: incomparable
2.5 lt size 'x' true	runtime-fail: incomparable
2.5 lt size 'x' false	runtime-fail: incomparable
2.5 lt size 'x' none	runtime-fail: incomparable
2.5 lt size 'x' [1 2]	runtime-fail: incomparable
2.5 lt size true 'x'	runtime-fail: incomparable
2.5 lt size true true	runtime-fail: incomparable
2.5 lt size true false	runtime-fail: incomparable
2.5 lt size true none	runtime-fail: incomparable
2.5 lt size true [1 2]	runtime-fail: incomparable
2.5 lt size false 'x'	runtime-fail: incomparable
2.5 lt size false true	runtime-fail: incomparable
2.5 lt size false false	runtime-fail: incomparable
2.5 lt size false none	runtime-fail: incomparable
2.5 lt size false [1 2]	runtime-fail: incomparable
2.5 lt size none 'x'	runtime-fail: incomparable
2.5 lt size none true	runtime-fail: incomparable
2.5 lt size none false	runtime-fail: incomparable
2.5 lt size none none	runtime-fail: incomparable
2.5 lt size none [1 2]	runtime-fail: incomparable
2.5 lt size [1 2] 'x'	runtime-fail: incomparable
2.5 lt size [1 2] true	runtime-fail: incomparable
2.5 lt size [1 2] false	runtime-fail: incomparable
2.5 lt size [1 2] none	runtime-fail: incomparable
2.5 lt size [1 2] [1 2]	runtime-fail: incomparable
2.5 and 0 false add	runtime-fail: signature_error
2.5 and 0 false sub	runtime-fail: signature_error
2.5 and 0 false mul	runtime-fail: signature_error
2.5 and 0 false lt	runtime-fail: incomparable
2.5 and 0 none add	runtime-fail: signature_error
2.5 and 0 none sub	runtime-fail: signature_error
2.5 and 0 none mul	runtime-fail: signature_error
2.5 and 0 none lt	runtime-fail: incomparable
2.5 and 1 false add	runtime-fail: signature_error
2.5 and 1 false sub	runtime-fail: signature_error
2.5 and 1 false mul	runtime-fail: signature_error
2.5 and 1 false lt	runtime-fail: incomparable
2.5 and 1 none add	runtime-fail: signature_error
2.5 and 1 none sub	runtime-fail: signature_error
2.5 and 1 none mul	runtime-fail: signature_error
2.5 and 1 none lt	runtime-fail: incomparable
2.5 and 2.5 false add	runtime-fail: signature_error
2.5 and 2.5 false sub	runtime-fail: signature_error
2.5 and 2.5 false mul	runtime-fail: signature_error
2.5 and 2.5 false lt	runtime-fail: incomparable
2.5 and 2.5 none add	runtime-fail: signature_error
2.5 and 2.5 none sub	runtime-fail: signature_error
2.5 and 2.5 none mul	runtime-fail: signature_error
2.5 and 2.5 none lt	runtime-fail: incomparable
2.5 and 'x' 1 sub	runtime-fail: signature_error
2.5 and 'x' 1 mul	runtime-fail: signature_error
2.5 and 'x' 1 lt	runtime-fail: incomparable
2.5 and 'x' 2.5 sub	runtime-fail: signature_error
2.5 and 'x' 2.5 mul	runtime-fail: signature_error
2.5 and 'x' 2.5 lt	runtime-fail: incomparable
2.5 and 'x' 'x' lt	runtime-fail: incomparable
2.5 and 'x' true lt	runtime-fail: incomparable
2.5 and 'x' false add	runtime-fail: signature_error
2.5 and 'x' false lt	runtime-fail: incomparable
2.5 and 'x' none add	runtime-fail: signature_error
2.5 and 'x' none lt	runtime-fail: incomparable
2.5 and 'x' [1 2] lt	runtime-fail: incomparable
2.5 and true 1 add	runtime-fail: signature_error
2.5 and true 1 sub	runtime-fail: signature_error
2.5 and true 1 mul	runtime-fail: signature_error
2.5 and true 1 lt	runtime-fail: incomparable
2.5 and true 2.5 add	runtime-fail: signature_error
2.5 and true 2.5 sub	runtime-fail: signature_error
2.5 and true 2.5 mul	runtime-fail: signature_error
2.5 and true 2.5 lt	runtime-fail: incomparable
2.5 and true 'x' add	runtime-fail: signature_error
2.5 and true 'x' lt	runtime-fail: incomparable
2.5 and true true lt	runtime-fail: incomparable
2.5 and true false lt	runtime-fail: incomparable
2.5 and true none lt	runtime-fail: incomparable
2.5 and true [1 2] lt	runtime-fail: incomparable
2.5 and false 1 add	runtime-fail: signature_error
2.5 and false 1 sub	runtime-fail: signature_error
2.5 and false 1 mul	runtime-fail: signature_error
2.5 and false 1 lt	runtime-fail: incomparable
2.5 and false 2.5 add	runtime-fail: signature_error
2.5 and false 2.5 sub	runtime-fail: signature_error
2.5 and false 2.5 mul	runtime-fail: signature_error
2.5 and false 2.5 lt	runtime-fail: incomparable
2.5 and false 'x' add	runtime-fail: signature_error
2.5 and false 'x' lt	runtime-fail: incomparable
2.5 and false true lt	runtime-fail: incomparable
2.5 and false false lt	runtime-fail: incomparable
2.5 and false none lt	runtime-fail: incomparable
2.5 and false [1 2] lt	runtime-fail: incomparable
2.5 and none 1 add	runtime-fail: signature_error
2.5 and none 1 sub	runtime-fail: signature_error
2.5 and none 1 mul	runtime-fail: signature_error
2.5 and none 1 lt	runtime-fail: incomparable
2.5 and none 2.5 add	runtime-fail: signature_error
2.5 and none 2.5 sub	runtime-fail: signature_error
2.5 and none 2.5 mul	runtime-fail: signature_error
2.5 and none 2.5 lt	runtime-fail: incomparable
2.5 and none 'x' add	runtime-fail: signature_error
2.5 and none 'x' lt	runtime-fail: incomparable
2.5 and none true lt	runtime-fail: incomparable
2.5 and none false lt	runtime-fail: incomparable
2.5 and none none lt	runtime-fail: incomparable
2.5 and none [1 2] lt	runtime-fail: incomparable
2.5 and [1 2] 1 add	runtime-fail: signature_error
2.5 and [1 2] 1 sub	runtime-fail: signature_error
2.5 and [1 2] 1 mul	runtime-fail: signature_error
2.5 and [1 2] 1 lt	runtime-fail: incomparable
2.5 and [1 2] 2.5 add	runtime-fail: signature_error
2.5 and [1 2] 2.5 sub	runtime-fail: signature_error
2.5 and [1 2] 2.5 mul	runtime-fail: signature_error
2.5 and [1 2] 2.5 lt	runtime-fail: incomparable
2.5 and [1 2] 'x' add	runtime-fail: signature_error
2.5 and [1 2] 'x' lt	runtime-fail: incomparable
2.5 and [1 2] true lt	runtime-fail: incomparable
2.5 and [1 2] false lt	runtime-fail: incomparable
2.5 and [1 2] none lt	runtime-fail: incomparable
2.5 and [1 2] [1 2] lt	runtime-fail: incomparable
'x' 0 0 'x' lt	runtime-fail: incomparable
'x' 0 0 true lt	runtime-fail: incomparable
'x' 0 0 false lt	runtime-fail: incomparable
'x' 0 0 none lt	runtime-fail: incomparable
'x' 0 0 [1 2] lt	runtime-fail: incomparable
'x' 0 0 drop lt	runtime-fail: incomparable
'x' 0 0 add lt	runtime-fail: incomparable
'x' 0 0 sub lt	runtime-fail: incomparable
'x' 0 0 mul lt	runtime-fail: incomparable
'x' 0 0 lt 'x'	runtime-fail: incomparable
'x' 0 0 lt true	runtime-fail: incomparable
'x' 0 0 lt false	runtime-fail: incomparable
'x' 0 0 lt none	runtime-fail: incomparable
'x' 0 0 lt [1 2]	runtime-fail: incomparable
'x' 0 1 'x' lt	runtime-fail: incomparable
'x' 0 1 true lt	runtime-fail: incomparable
'x' 0 1 false lt	runtime-fail: incomparable
'x' 0 1 none lt	runtime-fail: incomparable
'x' 0 1 [1 2] lt	runtime-fail: incomparable
'x' 0 1 drop lt	runtime-fail: incomparable
'x' 0 1 add lt	runtime-fail: incomparable
'x' 0 1 sub lt	runtime-fail: incomparable
'x' 0 1 mul lt	runtime-fail: incomparable
'x' 0 1 lt 'x'	runtime-fail: incomparable
'x' 0 1 lt true	runtime-fail: incomparable
'x' 0 1 lt false	runtime-fail: incomparable
'x' 0 1 lt none	runtime-fail: incomparable
'x' 0 1 lt [1 2]	runtime-fail: incomparable
'x' 0 2.5 'x' lt	runtime-fail: incomparable
'x' 0 2.5 true lt	runtime-fail: incomparable
'x' 0 2.5 false lt	runtime-fail: incomparable
'x' 0 2.5 none lt	runtime-fail: incomparable
'x' 0 2.5 [1 2] lt	runtime-fail: incomparable
'x' 0 2.5 drop lt	runtime-fail: incomparable
'x' 0 2.5 add lt	runtime-fail: incomparable
'x' 0 2.5 sub lt	runtime-fail: incomparable
'x' 0 2.5 mul lt	runtime-fail: incomparable
'x' 0 2.5 lt 'x'	runtime-fail: incomparable
'x' 0 2.5 lt true	runtime-fail: incomparable
'x' 0 2.5 lt false	runtime-fail: incomparable
'x' 0 2.5 lt none	runtime-fail: incomparable
'x' 0 2.5 lt [1 2]	runtime-fail: incomparable
'x' 0 'x' 0 lt	runtime-fail: incomparable
'x' 0 'x' 1 lt	runtime-fail: incomparable
'x' 0 'x' 2.5 lt	runtime-fail: incomparable
'x' 0 'x' true lt	runtime-fail: incomparable
'x' 0 'x' false lt	runtime-fail: incomparable
'x' 0 'x' none lt	runtime-fail: incomparable
'x' 0 'x' [1 2] lt	runtime-fail: incomparable
'x' 0 'x' drop lt	runtime-fail: incomparable
'x' 0 true 0 lt	runtime-fail: incomparable
'x' 0 true 1 lt	runtime-fail: incomparable
'x' 0 true 2.5 lt	runtime-fail: incomparable
'x' 0 true 'x' lt	runtime-fail: incomparable
'x' 0 true none lt	runtime-fail: incomparable
'x' 0 true [1 2] lt	runtime-fail: incomparable
'x' 0 true drop lt	runtime-fail: incomparable
'x' 0 true not lt	runtime-fail: incomparable
'x' 0 false 0 lt	runtime-fail: incomparable
'x' 0 false 1 lt	runtime-fail: incomparable
'x' 0 false 2.5 lt	runtime-fail: incomparable
'x' 0 false 'x' lt	runtime-fail: incomparable
'x' 0 false none lt	runtime-fail: incomparable
'x' 0 false [1 2] lt	runtime-fail: incomparable
'x' 0 false drop lt	runtime-fail: incomparable
'x' 0 false not lt	runtime-fail: incomparable
'x' 0 none 0 lt	runtime-fail: incomparable
'x' 0 none 1 lt	runtime-fail: incomparable
'x' 0 none 2.5 lt	runtime-fail: incomparable
'x' 0 none 'x' lt	runtime-fail: incomparable
'x' 0 none true lt	runtime-fail: incomparable
'x' 0 none false lt	runtime-fail: incomparable
'x' 0 none [1 2] lt	runtime-fail: incomparable
'x' 0 none drop lt	runtime-fail: incomparable
'x' 0 [1 2] 0 lt	runtime-fail: incomparable
'x' 0 [1 2] 1 lt	runtime-fail: incomparable
'x' 0 [1 2] 2.5 lt	runtime-fail: incomparable
'x' 0 [1 2] 'x' lt	runtime-fail: incomparable
'x' 0 [1 2] true lt	runtime-fail: incomparable
'x' 0 [1 2] false lt	runtime-fail: incomparable
'x' 0 [1 2] none lt	runtime-fail: incomparable
'x' 0 [1 2] drop lt	runtime-fail: incomparable
'x' 0 dup add lt	runtime-fail: incomparable
'x' 0 dup sub lt	runtime-fail: incomparable
'x' 0 dup mul lt	runtime-fail: incomparable
'x' 0 drop 0 lt	runtime-fail: incomparable
'x' 0 drop 1 lt	runtime-fail: incomparable
'x' 0 drop 2.5 lt	runtime-fail: incomparable
'x' 0 drop true lt	runtime-fail: incomparable
'x' 0 drop false lt	runtime-fail: incomparable
'x' 0 drop none lt	runtime-fail: incomparable
'x' 0 drop [1 2] lt	runtime-fail: incomparable
'x' 0 not 0 lt	runtime-fail: incomparable
'x' 0 not 1 lt	runtime-fail: incomparable
'x' 0 not 2.5 lt	runtime-fail: incomparable
'x' 0 not 'x' lt	runtime-fail: incomparable
'x' 0 not true lt	runtime-fail: incomparable
'x' 0 not false lt	runtime-fail: incomparable
'x' 0 not none lt	runtime-fail: incomparable
'x' 0 not [1 2] lt	runtime-fail: incomparable
'x' 0 add 0 lt	runtime-fail: incomparable
'x' 0 add 1 lt	runtime-fail: incomparable
'x' 0 add 2.5 lt	runtime-fail: incomparable
'x' 0 add true lt	runtime-fail: incomparable
'x' 0 add false lt	runtime-fail: incomparable
'x' 0 add none lt	runtime-fail: incomparable
'x' 0 add [1 2] lt	runtime-fail: incomparable
'x' 0 sub 0 lt	runtime-fail: incomparable
'x' 0 sub 1 lt	runtime-fail: incomparable
'x' 0 sub 2.5 lt	runtime-fail: incomparable
'x' 0 mul 0 lt	runtime-fail: incomparable
'x' 0 mul 1 lt	runtime-fail: incomparable
'x' 0 mul 2.5 lt	runtime-fail: incomparable
'x' 0 lt 0 'x'	runtime-fail: incomparable
'x' 0 lt 0 none	runtime-fail: incomparable
'x' 0 lt 0 [1 2]	runtime-fail: incomparable
'x' 0 lt 1 'x'	runtime-fail: incomparable
'x' 0 lt 1 none	runtime-fail: incomparable
'x' 0 lt 1 [1 2]	runtime-fail: incomparable
'x' 0 lt 2.5 'x'	runtime-fail: incomparable
'x' 0 lt 2.5 none	runtime-fail: incomparable
'x' 0 lt 2.5 [1 2]	runtime-fail: incomparable
'x' 0 swap 0 lt	runtime-fail: incomparable
'x' 0 swap 1 lt	runtime-fail: incomparable
'x' 0 swap 2.5 lt	runtime-fail: incomparable
'x' 0 swap true lt	runtime-fail: incomparable
'x' 0 swap false lt	runtime-fail: incomparable
'x' 0 swap none lt	runtime-fail: incomparable
'x' 0 swap [1 2] lt	runtime-fail: incomparable
'x' 0 swap swap lt	runtime-fail: incomparable
'x' 1 0 'x' lt	runtime-fail: incomparable
'x' 1 0 true lt	runtime-fail: incomparable
'x' 1 0 false lt	runtime-fail: incomparable
'x' 1 0 none lt	runtime-fail: incomparable
'x' 1 0 [1 2] lt	runtime-fail: incomparable
'x' 1 0 drop lt	runtime-fail: incomparable
'x' 1 0 add lt	runtime-fail: incomparable
'x' 1 0 sub lt	runtime-fail: incomparable
'x' 1 0 mul lt	runtime-fail: incomparable
'x' 1 0 lt 'x'	runtime-fail: incomparable
'x' 1 0 lt true	runtime-fail: incomparable
'x' 1 0 lt false	runtime-fail: incomparable
'x' 1 0 lt none	runtime-fail: incomparable
'x' 1 0 lt [1 2]	runtime-fail: incomparable
'x' 1 1 'x' lt	runtime-fail: incomparable
'x' 1 1 true lt	runtime-fail: incomparable
'x' 1 1 false lt	runtime-fail: incomparable
'x' 1 1 none lt	runtime-fail: incomparable
'x' 1 1 [1 2] lt	runtime-fail: incomparable
'x' 1 1 drop lt	runtime-fail: incomparable
'x' 1 1 add lt	runtime-fail: incomparable
'x' 1 1 sub lt	runtime-fail: incomparable
'x' 1 1 mul lt	runtime-fail: incomparable
'x' 1 1 lt 'x'	runtime-fail: incomparable
'x' 1 1 lt true	runtime-fail: incomparable
'x' 1 1 lt false	runtime-fail: incomparable
'x' 1 1 lt none	runtime-fail: incomparable
'x' 1 1 lt [1 2]	runtime-fail: incomparable
'x' 1 2.5 'x' lt	runtime-fail: incomparable
'x' 1 2.5 true lt	runtime-fail: incomparable
'x' 1 2.5 false lt	runtime-fail: incomparable
'x' 1 2.5 none lt	runtime-fail: incomparable
'x' 1 2.5 [1 2] lt	runtime-fail: incomparable
'x' 1 2.5 drop lt	runtime-fail: incomparable
'x' 1 2.5 add lt	runtime-fail: incomparable
'x' 1 2.5 sub lt	runtime-fail: incomparable
'x' 1 2.5 mul lt	runtime-fail: incomparable
'x' 1 2.5 lt 'x'	runtime-fail: incomparable
'x' 1 2.5 lt true	runtime-fail: incomparable
'x' 1 2.5 lt false	runtime-fail: incomparable
'x' 1 2.5 lt none	runtime-fail: incomparable
'x' 1 2.5 lt [1 2]	runtime-fail: incomparable
'x' 1 'x' 0 lt	runtime-fail: incomparable
'x' 1 'x' 1 lt	runtime-fail: incomparable
'x' 1 'x' 2.5 lt	runtime-fail: incomparable
'x' 1 'x' true lt	runtime-fail: incomparable
'x' 1 'x' false lt	runtime-fail: incomparable
'x' 1 'x' none lt	runtime-fail: incomparable
'x' 1 'x' [1 2] lt	runtime-fail: incomparable
'x' 1 'x' drop lt	runtime-fail: incomparable
'x' 1 true 0 lt	runtime-fail: incomparable
'x' 1 true 1 lt	runtime-fail: incomparable
'x' 1 true 2.5 lt	runtime-fail: incomparable
'x' 1 true 'x' lt	runtime-fail: incomparable
'x' 1 true none lt	runtime-fail: incomparable
'x' 1 true [1 2] lt	runtime-fail: incomparable
'x' 1 true drop lt	runtime-fail: incomparable
'x' 1 true not lt	runtime-fail: incomparable
'x' 1 false 0 lt	runtime-fail: incomparable
'x' 1 false 1 lt	runtime-fail: incomparable
'x' 1 false 2.5 lt	runtime-fail: incomparable
'x' 1 false 'x' lt	runtime-fail: incomparable
'x' 1 false none lt	runtime-fail: incomparable
'x' 1 false [1 2] lt	runtime-fail: incomparable
'x' 1 false drop lt	runtime-fail: incomparable
'x' 1 false not lt	runtime-fail: incomparable
'x' 1 none 0 lt	runtime-fail: incomparable
'x' 1 none 1 lt	runtime-fail: incomparable
'x' 1 none 2.5 lt	runtime-fail: incomparable
'x' 1 none 'x' lt	runtime-fail: incomparable
'x' 1 none true lt	runtime-fail: incomparable
'x' 1 none false lt	runtime-fail: incomparable
'x' 1 none [1 2] lt	runtime-fail: incomparable
'x' 1 none drop lt	runtime-fail: incomparable
'x' 1 [1 2] 0 lt	runtime-fail: incomparable
'x' 1 [1 2] 1 lt	runtime-fail: incomparable
'x' 1 [1 2] 2.5 lt	runtime-fail: incomparable
'x' 1 [1 2] 'x' lt	runtime-fail: incomparable
'x' 1 [1 2] true lt	runtime-fail: incomparable
'x' 1 [1 2] false lt	runtime-fail: incomparable
'x' 1 [1 2] none lt	runtime-fail: incomparable
'x' 1 [1 2] drop lt	runtime-fail: incomparable
'x' 1 dup add lt	runtime-fail: incomparable
'x' 1 dup sub lt	runtime-fail: incomparable
'x' 1 dup mul lt	runtime-fail: incomparable
'x' 1 drop 0 lt	runtime-fail: incomparable
'x' 1 drop 1 lt	runtime-fail: incomparable
'x' 1 drop 2.5 lt	runtime-fail: incomparable
'x' 1 drop true lt	runtime-fail: incomparable
'x' 1 drop false lt	runtime-fail: incomparable
'x' 1 drop none lt	runtime-fail: incomparable
'x' 1 drop [1 2] lt	runtime-fail: incomparable
'x' 1 not 0 lt	runtime-fail: incomparable
'x' 1 not 1 lt	runtime-fail: incomparable
'x' 1 not 2.5 lt	runtime-fail: incomparable
'x' 1 not 'x' lt	runtime-fail: incomparable
'x' 1 not true lt	runtime-fail: incomparable
'x' 1 not false lt	runtime-fail: incomparable
'x' 1 not none lt	runtime-fail: incomparable
'x' 1 not [1 2] lt	runtime-fail: incomparable
'x' 1 add 0 lt	runtime-fail: incomparable
'x' 1 add 1 lt	runtime-fail: incomparable
'x' 1 add 2.5 lt	runtime-fail: incomparable
'x' 1 add true lt	runtime-fail: incomparable
'x' 1 add false lt	runtime-fail: incomparable
'x' 1 add none lt	runtime-fail: incomparable
'x' 1 add [1 2] lt	runtime-fail: incomparable
'x' 1 sub 0 lt	runtime-fail: incomparable
'x' 1 sub 1 lt	runtime-fail: incomparable
'x' 1 sub 2.5 lt	runtime-fail: incomparable
'x' 1 mul 0 lt	runtime-fail: incomparable
'x' 1 mul 1 lt	runtime-fail: incomparable
'x' 1 mul 2.5 lt	runtime-fail: incomparable
'x' 1 lt 0 'x'	runtime-fail: incomparable
'x' 1 lt 0 none	runtime-fail: incomparable
'x' 1 lt 0 [1 2]	runtime-fail: incomparable
'x' 1 lt 1 'x'	runtime-fail: incomparable
'x' 1 lt 1 none	runtime-fail: incomparable
'x' 1 lt 1 [1 2]	runtime-fail: incomparable
'x' 1 lt 2.5 'x'	runtime-fail: incomparable
'x' 1 lt 2.5 none	runtime-fail: incomparable
'x' 1 lt 2.5 [1 2]	runtime-fail: incomparable
'x' 1 swap 0 lt	runtime-fail: incomparable
'x' 1 swap 1 lt	runtime-fail: incomparable
'x' 1 swap 2.5 lt	runtime-fail: incomparable
'x' 1 swap true lt	runtime-fail: incomparable
'x' 1 swap false lt	runtime-fail: incomparable
'x' 1 swap none lt	runtime-fail: incomparable
'x' 1 swap [1 2] lt	runtime-fail: incomparable
'x' 1 swap swap lt	runtime-fail: incomparable
'x' 2.5 0 'x' lt	runtime-fail: incomparable
'x' 2.5 0 true lt	runtime-fail: incomparable
'x' 2.5 0 false lt	runtime-fail: incomparable
'x' 2.5 0 none lt	runtime-fail: incomparable
'x' 2.5 0 [1 2] lt	runtime-fail: incomparable
'x' 2.5 0 drop lt	runtime-fail: incomparable
'x' 2.5 0 add lt	runtime-fail: incomparable
'x' 2.5 0 sub lt	runtime-fail: incomparable
'x' 2.5 0 mul lt	runtime-fail: incomparable
'x' 2.5 0 lt 'x'	runtime-fail: incomparable
'x' 2.5 0 lt true	runtime-fail: incomparable
'x' 2.5 0 lt false	runtime-fail: incomparable
'x' 2.5 0 lt none	runtime-fail: incomparable
'x' 2.5 0 lt [1 2]	runtime-fail: incomparable
'x' 2.5 1 'x' lt	runtime-fail: incomparable
'x' 2.5 1 true lt	runtime-fail: incomparable
'x' 2.5 1 false lt	runtime-fail: incomparable
'x' 2.5 1 none lt	runtime-fail: incomparable
'x' 2.5 1 [1 2] lt	runtime-fail: incomparable
'x' 2.5 1 drop lt	runtime-fail: incomparable
'x' 2.5 1 add lt	runtime-fail: incomparable
'x' 2.5 1 sub lt	runtime-fail: incomparable
'x' 2.5 1 mul lt	runtime-fail: incomparable
'x' 2.5 1 lt 'x'	runtime-fail: incomparable
'x' 2.5 1 lt true	runtime-fail: incomparable
'x' 2.5 1 lt false	runtime-fail: incomparable
'x' 2.5 1 lt none	runtime-fail: incomparable
'x' 2.5 1 lt [1 2]	runtime-fail: incomparable
'x' 2.5 2.5 'x' lt	runtime-fail: incomparable
'x' 2.5 2.5 true lt	runtime-fail: incomparable
'x' 2.5 2.5 false lt	runtime-fail: incomparable
'x' 2.5 2.5 none lt	runtime-fail: incomparable
'x' 2.5 2.5 [1 2] lt	runtime-fail: incomparable
'x' 2.5 2.5 drop lt	runtime-fail: incomparable
'x' 2.5 2.5 add lt	runtime-fail: incomparable
