# AQL Language Specification: Length-5 Layer — COMPILE (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. These check clean but the compiler will not
# lower them (note = the refusal reason).
#
# 60392 rows.
#
1 dup 'x' and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup true 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup true 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup true 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup true 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup true true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup true false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup true none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup true [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup true size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup true size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup true size not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup true size size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup true size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup true size and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup true size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup true eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup true eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup true eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup true eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup true eq add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup true eq sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup true eq mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup true eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup true eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup true eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup true and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup true and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup true and not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup true and size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup true and add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup true and sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup true and mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup true and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup true and and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup true and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup false 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup false 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup false 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup false 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup false true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup false false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup false none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup false [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup false size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup false size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup false size not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup false size size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup false size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup false size and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup false size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup false eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup false eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup false eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup false eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup false eq add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup false eq sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup false eq mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup false eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup false eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup false eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup false and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup false and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup false and not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup false and size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup false and add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup false and sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup false and mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup false and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup false and and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup false and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup none 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup none 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup none 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup none 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup none true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup none false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup none none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup none [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup none not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup none not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup none not not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup none not size	compile-refused: operand of unknown provenance or not statically materialisable at size
